Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,118.339996,118.680000,116.000000,116.790001,116.790001,46741900
2023-11-14,119.699997,122.110001,119.220001,119.879997,119.879997,61017400
2023-11-15,120.540001,120.589996,116.870003,118.000000,118.000000,59555600
2023-11-16,117.199997,120.730003,116.410004,119.830002,119.830002,49661900
2023-11-17,119.639999,121.489998,118.820000,120.620003,120.620003,38508900
2023-11-20,120.699997,121.930000,120.070000,121.529999,121.529999,43138700
2023-11-21,120.540001,120.650002,117.940002,119.160004,119.160004,41064800
2023-11-22,120.000000,124.760002,119.949997,122.510002,122.510002,56862200
2023-11-24,122.029999,123.250000,121.540001,122.309998,122.309998,19001000
2023-11-27,122.070000,123.889999,121.769997,122.650002,122.650002,32743000
2023-11-28,121.980003,122.540001,120.790001,122.010002,122.010002,32047100
2023-11-29,123.980003,125.730003,123.480003,123.849998,123.849998,37876300
2023-11-30,123.610001,124.050003,119.650002,121.160004,121.160004,44494200
2023-12-01,119.879997,121.400002,118.650002,121.389999,121.389999,37017600
2023-12-04,119.750000,119.900002,116.370003,118.570000,118.570000,39854400
2023-12-05,117.430000,118.489998,116.449997,118.379997,118.379997,39191600
2023-12-06,120.690002,122.830002,116.379997,116.820000,116.820000,60599000
2023-12-07,120.790001,128.679993,119.559998,128.369995,128.369995,118579100
2023-12-08,129.539993,131.000000,126.889999,128.919998,128.919998,89273900
2023-12-11,130.559998,135.039993,128.250000,134.410004,134.410004,98668300
2023-12-12,132.250000,139.889999,131.899994,137.610001,137.610001,111677800
2023-12-13,137.970001,139.240005,136.029999,138.190002,138.190002,70651600
2023-12-14,138.889999,141.820007,135.729996,138.000000,138.000000,76115200
2023-12-15,139.520004,140.889999,137.250000,139.149994,139.149994,70178600
2023-12-18,139.149994,139.789993,137.649994,138.899994,138.899994,45199500
2023-12-19,138.570007,143.470001,138.559998,140.149994,140.149994,63739800
2023-12-20,139.000000,139.580002,135.369995,135.470001,135.470001,54671700
2023-12-21,138.139999,139.979996,137.380005,139.910004,139.910004,47179400
2023-12-22,140.479996,140.699997,138.309998,139.600006,139.600006,35370400
2023-12-26,140.070007,143.850006,139.919998,143.410004,143.410004,47157400
2023-12-27,144.720001,146.250000,143.179993,146.070007,146.070007,49033400
2023-12-28,146.800003,150.410004,145.949997,148.759995,148.759995,63800700
2023-12-29,149.500000,151.050003,147.199997,147.410004,147.410004,62028200
2024-01-02,144.279999,144.399994,137.429993,138.580002,138.580002,64902000
2024-01-03,135.710007,137.429993,133.740005,135.320007,135.320007,61988600
2024-01-04,134.300003,137.699997,134.000000,136.009995,136.009995,58610300
2024-01-05,136.779999,141.009995,136.440002,138.580002,138.580002,69595000
2024-01-08,140.360001,147.149994,140.149994,146.179993,146.179993,71756900
2024-01-09,145.949997,149.860001,145.080002,149.259995,149.259995,67875700
2024-01-10,150.070007,150.880005,146.649994,148.539993,148.539993,56951200
2024-01-11,148.520004,150.380005,143.690002,148.020004,148.020004,62764600
2024-01-12,148.039993,148.750000,145.000000,146.559998,146.559998,48250800
2024-01-16,150.360001,159.720001,149.979996,158.740005,158.740005,112711400
2024-01-17,158.449997,160.639999,154.399994,160.169998,160.169998,104085000
2024-01-18,166.199997,168.600006,158.220001,162.669998,162.669998,131864900
2024-01-19,165.800003,174.250000,162.199997,174.229996,174.229996,139825500
2024-01-22,174.389999,174.720001,164.149994,168.179993,168.179993,122973800
2024-01-23,166.500000,169.630005,164.270004,168.419998,168.419998,76830500
2024-01-24,172.550003,180.580002,170.559998,178.289993,178.289993,125516400
2024-01-25,183.410004,184.919998,177.630005,180.330002,180.330002,127171400
2024-01-26,175.289993,181.229996,174.149994,177.250000,177.250000,107381200
2024-01-29,178.770004,178.889999,174.399994,177.830002,177.830002,89384500
2024-01-30,176.130005,178.479996,169.520004,172.059998,172.059998,122265700
2024-01-31,165.740005,171.300003,162.559998,167.690002,167.690002,133157300
2024-02-01,169.270004,171.139999,165.860001,170.479996,170.479996,91576700
2024-02-02,173.789993,179.000000,173.050003,177.660004,177.660004,82078100
