Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,263.769989,265.630005,262.200012,265.029999,263.338715,1110300
2023-11-14,267.000000,271.619995,266.000000,268.410004,266.697144,1759300
2023-11-15,268.369995,274.329987,267.850006,273.619995,271.873871,1262000
2023-11-16,273.489990,274.450012,271.070007,273.600006,271.854034,1537100
2023-11-17,273.489990,273.989990,269.279999,269.989990,268.267059,1537400
2023-11-20,269.989990,273.720001,269.160004,272.149994,270.413269,1540100
2023-11-21,273.500000,277.470001,273.019989,276.339996,274.576538,1245200
2023-11-22,277.410004,277.459991,273.700012,274.269989,272.519745,1004800
2023-11-24,275.079987,276.649994,274.500000,274.500000,272.748260,399800
2023-11-27,273.700012,274.040009,269.399994,271.670013,269.936340,1159000
2023-11-28,271.000000,271.730011,267.959991,268.399994,266.687195,893800
2023-11-29,269.739990,270.799988,265.899994,266.480011,264.779480,1096200
2023-11-30,266.480011,271.119995,265.730011,270.549988,268.823456,2341800
2023-12-01,270.600006,275.109985,269.839996,272.640015,270.900146,1706200
2023-12-04,270.940002,272.559998,268.760010,270.149994,268.426025,1782300
2023-12-05,269.260010,269.760010,261.070007,262.019989,260.347900,2196300
2023-12-06,262.390015,264.100006,260.290009,261.279999,259.612640,1313000
2023-12-07,262.140015,264.029999,261.010010,262.010010,260.337982,1408500
2023-12-08,262.779999,264.720001,262.540009,263.269989,261.589935,744100
2023-12-11,263.250000,265.079987,262.470001,264.559998,262.871704,1120800
2023-12-12,265.390015,267.399994,262.920013,267.339996,265.633972,1284300
2023-12-13,266.700012,270.470001,263.730011,269.320007,267.601349,1367600
2023-12-14,270.399994,273.399994,270.000000,270.809998,269.081818,1372800
2023-12-15,270.279999,272.730011,269.690002,270.859985,269.131500,3312900
2023-12-18,273.579987,274.950012,271.119995,271.200012,269.469360,1384700
2023-12-19,273.230011,273.910004,270.630005,272.519989,270.780914,1340400
2023-12-20,271.600006,273.510010,268.010010,268.149994,266.438782,905100
2023-12-21,270.220001,271.829987,268.470001,271.739990,270.005890,790100
2023-12-22,272.750000,274.320007,272.140015,272.839996,271.098877,756200
2023-12-26,273.450012,275.820007,273.250000,274.869995,273.115906,446100
2023-12-27,274.209991,275.799988,273.339996,275.690002,273.930695,759800
2023-12-28,275.630005,275.670013,274.010010,274.230011,272.480011,531800
2023-12-29,272.640015,274.890015,272.000000,273.799988,273.799988,886000
2024-01-02,272.329987,274.869995,272.329987,273.470001,273.470001,1109200
2024-01-03,272.000000,273.059998,269.790009,270.859985,270.859985,1117600
2024-01-04,270.850006,273.290009,270.130005,270.250000,270.250000,956800
2024-01-05,270.950012,273.000000,268.420013,270.149994,270.149994,777400
2024-01-08,268.570007,272.940002,266.899994,272.839996,272.839996,912200
2024-01-09,271.010010,271.010010,266.589996,268.089996,268.089996,831600
2024-01-10,267.309998,267.309998,263.850006,266.959991,266.959991,922000
2024-01-11,267.390015,268.070007,263.010010,264.589996,264.589996,1046200
2024-01-12,265.959991,267.660004,263.410004,264.130005,264.130005,1201600
2024-01-16,262.529999,263.989990,260.000000,260.450012,260.450012,1435200
2024-01-17,258.059998,260.230011,257.000000,260.140015,260.140015,1201300
2024-01-18,259.239990,260.459991,257.000000,260.029999,260.029999,1157300
2024-01-19,260.160004,261.000000,257.239990,260.640015,260.640015,2509600
2024-01-22,258.480011,262.809998,257.760010,260.929993,260.929993,1501100
2024-01-23,262.350006,264.000000,260.429993,263.239990,263.239990,1539800
2024-01-24,263.230011,264.480011,257.109985,257.160004,257.160004,1768600
2024-01-25,259.119995,263.730011,258.359985,263.649994,263.649994,1936400
2024-01-26,266.170013,266.170013,261.269989,261.899994,261.899994,873200
2024-01-29,261.899994,262.230011,259.760010,261.130005,261.130005,1192400
2024-01-30,259.929993,262.269989,259.149994,259.279999,259.279999,2053700
2024-01-31,261.109985,261.250000,255.419998,255.710007,255.710007,1941500
2024-02-01,257.820007,260.200012,256.149994,259.559998,259.559998,1517100
2024-02-02,257.109985,260.000000,255.500000,258.170013,258.170013,1934600
