Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,61.090000,61.650002,60.849998,61.610001,61.413654,6830600
2023-11-14,61.750000,62.150002,61.570000,61.730000,61.533268,6766900
2023-11-15,61.669998,62.220001,61.290001,61.299999,61.104641,6789600
2023-11-16,60.639999,60.910000,59.619999,60.310001,60.117798,10976600
2023-11-17,60.849998,61.570000,60.560001,60.959999,60.765724,9178000
2023-11-20,61.439999,62.009998,61.119999,61.139999,60.945148,6135400
2023-11-21,60.869999,61.139999,60.320000,60.750000,60.556393,6092600
2023-11-22,59.599998,60.349998,59.240002,60.209999,60.018112,10582400
2023-11-24,60.000000,60.840000,59.990002,60.160000,59.968273,4449200
2023-11-27,59.970001,60.160000,59.430000,59.869999,59.679195,8319500
2023-11-28,59.869999,60.400002,59.619999,60.060001,59.868595,6972800
2023-11-29,60.259998,60.459999,59.880001,60.330002,60.137733,7542200
2023-11-30,60.610001,60.720001,59.009998,59.150002,58.961494,15858700
2023-12-01,59.099998,59.599998,58.779999,58.830002,58.642513,9704400
2023-12-04,58.430000,58.700001,57.759998,57.860001,57.675606,11467600
2023-12-05,57.980000,58.080002,57.230000,57.279999,57.097450,8243300
2023-12-06,56.900002,57.310001,56.330002,56.480000,56.299999,12915500
2023-12-07,56.669998,57.139999,55.840000,56.400002,56.400002,11624600
2023-12-08,56.950001,56.950001,56.330002,56.470001,56.470001,8192700
2023-12-11,56.369999,57.209999,56.310001,57.060001,57.060001,15273800
2023-12-12,56.520000,56.720001,55.119999,55.549999,55.549999,23323200
2023-12-13,55.669998,57.270000,55.610001,57.220001,57.220001,15845700
2023-12-14,58.799999,59.680000,58.680000,58.759998,58.759998,19890300
2023-12-15,58.630001,58.939999,58.049999,58.560001,58.560001,17691200
2023-12-18,59.689999,59.889999,58.970001,58.970001,58.970001,9284700
2023-12-19,59.119999,60.330002,58.840000,60.299999,60.299999,11375100
2023-12-20,60.509998,61.060001,60.080002,60.169998,60.169998,11445000
2023-12-21,60.000000,60.540001,60.000000,60.439999,60.439999,9863000
2023-12-22,61.340000,61.939999,60.700001,60.810001,60.810001,10978200
2023-12-26,61.299999,61.799999,61.250000,61.439999,61.439999,7126500
2023-12-27,61.509998,61.669998,60.930000,61.040001,61.040001,5456400
2023-12-28,60.810001,60.980000,59.950001,59.970001,59.970001,7957800
2023-12-29,60.000000,60.299999,59.549999,59.709999,59.709999,5909900
2024-01-02,60.180000,60.939999,59.900002,60.049999,60.049999,7456200
2024-01-03,59.630001,60.790001,59.439999,60.610001,60.610001,7269300
2024-01-04,60.840000,61.049999,58.990002,59.119999,59.119999,9423300
2024-01-05,59.500000,59.570000,58.590000,58.939999,58.939999,8005200
2024-01-08,57.970001,58.279999,57.320000,58.270000,58.270000,10343500
2024-01-09,58.250000,58.279999,57.320000,57.459999,57.459999,8531400
2024-01-10,57.410000,57.439999,56.669998,56.799999,56.799999,10864200
2024-01-11,57.330002,57.680000,57.020000,57.130001,57.130001,9455300
2024-01-12,58.250000,58.639999,57.500000,58.060001,58.060001,11229600
2024-01-16,57.849998,57.980000,56.619999,56.619999,56.619999,13323500
2024-01-17,56.040001,56.669998,55.970001,56.220001,56.220001,9651200
2024-01-18,56.189999,56.650002,55.529999,56.470001,56.470001,12283500
2024-01-19,56.230000,56.419998,55.820000,56.419998,56.419998,9511300
2024-01-22,56.419998,56.970001,55.939999,56.740002,56.740002,8047500
2024-01-23,56.509998,57.160000,56.509998,56.730000,56.730000,6337500
2024-01-24,57.090000,57.439999,56.790001,57.310001,57.310001,7615400
2024-01-25,57.750000,58.060001,56.950001,58.009998,58.009998,9611700
2024-01-26,58.230000,58.430000,57.540001,58.400002,58.400002,7102800
2024-01-29,58.349998,58.419998,57.610001,58.220001,58.220001,7175800
2024-01-30,57.750000,58.990002,57.750000,58.900002,58.900002,8337500
2024-01-31,58.790001,58.860001,57.560001,57.570000,57.570000,8941900
2024-02-01,57.910000,58.110001,56.919998,57.320000,57.320000,11277700
2024-02-02,57.259998,57.549999,56.730000,57.040001,57.040001,8399600
