Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,16.770000,16.809999,16.559999,16.570000,16.560759,7004600
2023-11-14,16.910000,17.400000,16.809999,17.400000,17.390295,21568700
2023-11-15,17.309999,17.629999,17.309999,17.510000,17.500235,12977600
2023-11-16,17.650000,17.879999,17.600000,17.750000,17.740101,17198700
2023-11-17,17.889999,18.010000,17.799999,17.920000,17.910006,23491100
2023-11-20,17.900000,18.040001,17.680000,17.680000,17.670139,19211100
2023-11-21,17.750000,17.799999,17.559999,17.740000,17.730106,13773200
2023-11-22,17.700001,17.980000,17.570000,17.969999,17.959976,13497200
2023-11-24,17.980000,18.020000,17.920000,18.020000,18.009951,6954400
2023-11-27,18.040001,18.049999,17.870001,17.900000,17.890017,25376300
2023-11-28,17.930000,17.940001,17.350000,17.500000,17.490240,30116700
2023-11-29,17.100000,17.410000,16.889999,17.170000,17.160423,54009200
2023-11-30,17.049999,17.219999,16.969999,17.170000,17.160423,59946600
2023-12-01,17.190001,17.450001,17.049999,17.450001,17.440269,21824100
2023-12-04,17.420000,17.590000,17.240000,17.270000,17.260368,16207800
2023-12-05,17.260000,17.290001,17.030001,17.059999,17.050486,20878500
2023-12-06,17.150000,17.260000,17.070000,17.240000,17.230385,8397100
2023-12-07,17.240000,17.379999,17.170000,17.370001,17.360313,11930400
2023-12-08,17.370001,17.629999,17.209999,17.610001,17.600180,13305800
2023-12-11,17.510000,17.730000,17.480000,17.629999,17.620167,12716500
2023-12-12,17.709999,17.760000,17.530001,17.730000,17.720112,13665800
2023-12-13,17.790001,18.240000,17.650000,18.150000,18.139877,17116600
2023-12-14,18.299999,18.320000,17.719999,17.900000,17.890017,54678400
2023-12-15,17.770000,17.930000,17.559999,17.760000,17.750095,72427700
2023-12-18,17.570000,17.719999,17.200001,17.320000,17.310341,30824200
2023-12-19,17.420000,17.660000,17.370001,17.620001,17.610174,19439200
2023-12-20,17.620001,17.680000,17.330000,17.360001,17.350319,20987600
2023-12-21,17.360001,17.510000,17.299999,17.459999,17.450262,13637300
2023-12-22,17.510000,17.639999,17.469999,17.620001,17.610174,14209000
2023-12-26,17.650000,18.000000,17.620001,17.870001,17.860035,10435600
2023-12-27,17.840000,17.940001,17.780001,17.930000,17.920000,6494800
2023-12-28,17.930000,18.100000,17.860001,18.070000,18.070000,9360100
2023-12-29,18.059999,18.080000,17.940001,18.030001,18.030001,9809000
2024-01-02,17.879999,18.139999,17.830000,18.049999,18.049999,14115600
2024-01-03,18.010000,18.129999,17.850000,17.969999,17.969999,20148100
2024-01-04,18.000000,18.170000,17.690001,17.709999,17.709999,23996000
2024-01-05,17.809999,17.910000,17.639999,17.889999,17.889999,15919600
2024-01-08,17.830000,18.110001,17.770000,18.049999,18.049999,12434000
2024-01-09,17.900000,18.100000,17.830000,18.059999,18.059999,10140100
2024-01-10,18.110001,18.200001,17.950001,18.160000,18.160000,15589500
2024-01-11,18.110001,18.170000,17.559999,17.570000,17.570000,16454900
2024-01-12,17.700001,17.740000,17.450001,17.510000,17.510000,14394000
2024-01-16,17.389999,17.459999,17.100000,17.110001,17.110001,15636700
2024-01-17,16.950001,17.139999,16.840000,16.959999,16.959999,17462500
2024-01-18,16.910000,17.080000,16.750000,16.879999,16.879999,17620200
2024-01-19,16.910000,16.950001,16.700001,16.900000,16.900000,14636900
2024-01-22,16.879999,16.940001,16.570000,16.660000,16.660000,15653900
2024-01-23,16.660000,16.680000,16.400000,16.520000,16.520000,18069200
2024-01-24,16.670000,16.700001,16.430000,16.530001,16.530001,18232700
2024-01-25,16.799999,16.860001,16.559999,16.760000,16.760000,11028700
2024-01-26,16.719999,17.049999,16.719999,16.990000,16.990000,15735400
2024-01-29,16.959999,17.110001,16.830000,17.030001,17.030001,11356500
2024-01-30,16.969999,17.090000,16.910000,16.969999,16.969999,12666500
2024-01-31,17.100000,17.150000,16.830000,16.870001,16.870001,19697500
2024-02-01,16.809999,17.120001,16.760000,17.120001,17.120001,13828500
2024-02-02,16.969999,17.010000,16.480000,16.650000,16.650000,26253900
