Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,79.230003,79.550003,77.970001,78.529999,78.529999,1560400
2023-11-14,80.709999,82.860001,80.440002,82.739998,82.739998,2248800
2023-11-15,83.050003,83.940002,82.169998,82.260002,82.260002,1826400
2023-11-16,82.699997,83.650002,81.580002,82.239998,82.239998,1261500
2023-11-17,83.000000,83.000000,81.949997,82.730003,82.730003,1518400
2023-11-20,82.769997,83.180000,82.080002,83.000000,83.000000,2208800
2023-11-21,82.930000,83.879997,82.629997,83.290001,83.290001,1347200
2023-11-22,84.029999,84.540001,83.699997,83.849998,83.849998,1141100
2023-11-24,83.769997,84.800003,83.309998,84.779999,84.779999,576700
2023-11-27,84.389999,84.760002,83.839996,84.269997,84.269997,1476400
2023-11-28,84.139999,84.220001,83.430000,83.599998,83.599998,1172000
2023-11-29,83.980003,84.610001,83.599998,83.940002,83.940002,1363000
2023-11-30,83.949997,84.209999,82.470001,83.040001,83.040001,4284400
2023-12-01,82.760002,85.519997,82.760002,85.279999,85.279999,2001500
2023-12-04,84.930000,85.720001,83.650002,85.230003,85.230003,1854600
2023-12-05,84.809998,85.029999,83.220001,84.150002,84.150002,1685300
2023-12-06,84.889999,85.099998,83.690002,83.790001,83.790001,1614300
2023-12-07,84.300003,84.580002,81.970001,82.580002,82.580002,2165400
2023-12-08,81.889999,82.790001,81.720001,82.389999,82.389999,1933000
2023-12-11,83.040001,84.699997,82.739998,84.010002,84.010002,2817200
2023-12-12,84.459999,84.930000,83.290001,84.879997,84.879997,1792700
2023-12-13,85.209999,86.629997,82.839996,86.070000,86.070000,2356200
2023-12-14,87.150002,89.070000,86.730003,88.250000,88.250000,3511200
2023-12-15,88.330002,88.620003,86.779999,87.570000,87.570000,5075300
2023-12-18,88.800003,89.110001,87.430000,88.250000,88.250000,1364900
2023-12-19,88.860001,89.059998,87.589996,88.019997,88.019997,1819400
2023-12-20,88.059998,88.269997,86.440002,86.500000,86.500000,2044200
2023-12-21,87.440002,87.699997,86.470001,87.070000,87.070000,1278600
2023-12-22,87.389999,87.800003,86.589996,87.470001,87.470001,1547100
2023-12-26,87.650002,87.839996,87.120003,87.529999,87.529999,1058500
2023-12-27,87.559998,87.580002,86.660004,87.580002,87.580002,1698100
2023-12-28,87.820000,88.209999,87.449997,88.010002,88.010002,1133500
2023-12-29,87.610001,88.089996,87.019997,87.389999,87.389999,1164000
2024-01-02,86.870003,86.870003,84.239998,85.459999,85.459999,1974900
2024-01-03,85.250000,85.250000,82.720001,82.769997,82.769997,1984600
2024-01-04,82.370003,82.959999,81.309998,81.419998,81.419998,1916800
2024-01-05,81.120003,81.879997,80.480003,81.339996,81.339996,1471000
2024-01-08,82.300003,82.970001,81.269997,82.900002,82.900002,1644400
2024-01-09,82.000000,84.260002,81.699997,83.720001,83.720001,1536100
2024-01-10,83.239998,83.489998,82.279999,82.709999,82.709999,1477600
2024-01-11,82.470001,82.750000,81.000000,82.110001,82.110001,1749100
2024-01-12,83.029999,83.620003,82.430000,83.400002,83.400002,1261900
2024-01-16,82.480003,82.650002,81.300003,81.760002,81.760002,1655300
2024-01-17,80.809998,81.809998,80.169998,81.690002,81.690002,1546900
2024-01-18,81.809998,82.339996,81.300003,81.830002,81.830002,1743100
2024-01-19,82.160004,83.000000,81.459999,82.330002,82.330002,3414800
2024-01-22,82.900002,84.620003,82.760002,83.290001,83.290001,1499600
2024-01-23,83.709999,84.050003,82.629997,83.860001,83.860001,1363600
2024-01-24,84.699997,84.730003,83.680000,83.760002,83.760002,1436700
2024-01-25,84.500000,85.279999,84.070000,84.610001,84.610001,1357700
2024-01-26,84.980003,85.680000,84.650002,85.089996,85.089996,1299700
2024-01-29,84.720001,86.300003,84.660004,86.290001,86.290001,1572300
2024-01-30,85.559998,86.180000,85.000000,85.239998,85.239998,998400
2024-01-31,85.209999,85.769997,83.339996,83.480003,83.480003,1946600
2024-02-01,83.879997,85.059998,82.889999,84.599998,84.599998,1694900
2024-02-02,83.720001,84.440002,82.639999,83.940002,83.940002,2197000
