Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,324.160004,328.720001,323.529999,326.910004,324.247467,1403300
2023-11-14,333.529999,341.779999,332.470001,338.720001,335.961273,3592700
2023-11-15,339.899994,341.079987,335.339996,337.600006,334.850403,2534500
2023-11-16,337.760010,339.750000,335.010010,336.670013,333.927979,1620400
2023-11-17,339.500000,340.450012,338.119995,339.190002,336.427460,1465200
2023-11-20,340.000000,341.320007,337.500000,339.450012,336.685333,3146000
2023-11-21,338.359985,339.089996,334.549988,334.970001,332.241821,1900900
2023-11-22,336.940002,338.910004,335.369995,338.640015,335.881927,1235200
2023-11-24,338.799988,340.269989,337.640015,339.149994,336.387756,460100
2023-11-27,339.190002,340.019989,335.739990,337.709991,334.959503,1250500
2023-11-28,337.380005,338.399994,334.869995,337.649994,334.899994,1419000
2023-11-29,337.000000,343.529999,336.510010,340.260010,340.260010,2038100
2023-11-30,341.679993,344.760010,340.089996,341.540009,341.540009,1903600
2023-12-01,341.459991,348.890015,340.420013,348.429993,348.429993,3622800
2023-12-04,346.299988,350.489990,345.290009,349.390015,349.390015,2178100
2023-12-05,346.600006,346.829987,340.540009,341.750000,341.750000,2429700
2023-12-06,343.510010,347.000000,341.600006,341.970001,341.970001,1869300
2023-12-07,343.709991,344.690002,342.000000,344.619995,344.619995,2162400
2023-12-08,344.309998,352.290009,343.779999,350.829987,350.829987,2238800
2023-12-11,351.440002,353.029999,349.049988,351.760010,351.760010,1636000
2023-12-12,351.410004,354.000000,349.579987,352.609985,352.609985,1597600
2023-12-13,352.940002,362.850006,351.600006,362.730011,362.730011,2876500
2023-12-14,366.500000,386.200012,365.000000,383.470001,383.470001,5376300
2023-12-15,380.190002,385.899994,379.320007,380.510010,380.510010,4521600
2023-12-18,381.260010,382.760010,375.910004,376.399994,376.399994,2740900
2023-12-19,376.010010,383.769989,374.549988,382.450012,382.450012,2091800
2023-12-20,380.730011,385.130005,377.250000,377.519989,377.519989,1836500
2023-12-21,380.049988,381.489990,377.010010,380.570007,380.570007,1301600
2023-12-22,382.000000,383.489990,379.410004,380.649994,380.649994,1538200
2023-12-26,380.649994,382.609985,380.049988,381.609985,381.609985,837300
2023-12-27,381.200012,385.750000,380.309998,384.480011,384.480011,1367200
2023-12-28,384.519989,387.760010,383.630005,386.410004,386.410004,1024700
2023-12-29,385.570007,386.640015,383.570007,385.769989,385.769989,881300
2024-01-02,383.000000,389.140015,382.190002,388.299988,388.299988,2263100
2024-01-03,383.880005,385.399994,376.760010,381.790009,381.790009,2265300
2024-01-04,383.549988,387.089996,381.950012,382.950012,382.950012,1618300
2024-01-05,381.920013,389.470001,381.079987,386.440002,386.440002,2913900
2024-01-08,385.970001,389.079987,382.029999,388.859985,388.859985,1902600
2024-01-09,384.600006,385.950012,381.769989,383.739990,383.739990,1708800
2024-01-10,381.350006,383.049988,378.529999,381.959991,381.959991,1547300
2024-01-11,380.890015,380.980011,374.679993,379.750000,379.750000,2209900
2024-01-12,383.339996,385.850006,376.579987,377.750000,377.750000,2223100
2024-01-16,378.359985,385.010010,374.320007,380.450012,380.450012,3926600
2024-01-17,375.200012,380.200012,374.130005,377.179993,377.179993,2415100
2024-01-18,380.329987,381.640015,374.559998,376.910004,376.910004,1771200
2024-01-19,376.730011,383.299988,372.070007,382.200012,382.200012,2598700
2024-01-22,386.359985,392.730011,384.559998,385.959991,385.959991,2922700
2024-01-23,379.980011,383.359985,378.630005,380.769989,380.769989,3313300
2024-01-24,381.809998,384.609985,379.179993,379.399994,379.399994,2235800
2024-01-25,382.690002,386.709991,382.010010,382.700012,382.700012,2376300
2024-01-26,378.649994,380.899994,376.750000,377.790009,377.790009,3464700
2024-01-29,375.890015,380.839996,374.239990,380.559998,380.559998,1632300
2024-01-30,384.000000,387.920013,381.589996,386.869995,386.869995,3897900
2024-01-31,386.000000,393.910004,383.700012,384.010010,384.010010,3421100
2024-02-01,384.429993,389.540009,378.799988,383.850006,383.850006,2138500
2024-02-02,381.799988,388.739990,380.600006,387.859985,387.859985,2180900
