Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,137.669998,138.550003,137.009995,138.169998,138.169998,3211500
2023-11-14,140.039993,143.770004,139.910004,143.169998,143.169998,4258800
2023-11-15,144.000000,147.899994,143.949997,147.169998,147.169998,4766700
2023-11-16,147.270004,148.199997,145.639999,146.910004,146.910004,3729300
2023-11-17,147.679993,148.050003,146.199997,147.979996,147.979996,3320200
2023-11-20,147.850006,150.279999,146.869995,149.570007,149.570007,4733300
2023-11-21,149.500000,150.110001,148.500000,149.770004,149.770004,3080700
2023-11-22,150.960007,151.240005,149.940002,150.750000,150.750000,2640200
2023-11-24,151.169998,152.039993,150.750000,152.029999,152.029999,1644400
2023-11-27,151.039993,151.440002,149.570007,149.589996,149.589996,3320000
2023-11-28,149.699997,151.080002,148.979996,150.740005,150.740005,3073900
2023-11-29,151.520004,153.460007,151.449997,152.289993,152.289993,2981600
2023-11-30,152.850006,153.070007,150.759995,151.610001,151.610001,4664400
2023-12-01,151.990005,154.970001,151.020004,154.910004,154.910004,3945000
2023-12-04,153.720001,156.229996,153.289993,155.919998,155.919998,2717800
2023-12-05,155.000000,155.529999,153.559998,154.160004,154.160004,2485300
2023-12-06,155.020004,156.059998,154.460007,155.289993,155.289993,2995800
2023-12-07,155.869995,157.610001,155.500000,156.500000,156.500000,3241200
2023-12-08,156.070007,157.679993,155.960007,156.300003,156.300003,2845900
2023-12-11,155.649994,156.369995,154.839996,155.779999,155.779999,3742100
2023-12-12,155.949997,157.110001,154.919998,155.369995,155.369995,3039900
2023-12-13,154.839996,157.389999,154.020004,157.250000,157.250000,4058100
2023-12-14,158.960007,163.470001,158.779999,162.360001,162.360001,6401900
2023-12-15,161.369995,163.809998,160.059998,162.940002,162.940002,8737600
2023-12-18,163.380005,163.820007,161.389999,161.570007,161.570007,3883800
2023-12-19,162.009995,162.199997,160.160004,161.619995,161.619995,3926500
2023-12-20,156.869995,160.539993,156.500000,156.960007,156.960007,5624500
2023-12-21,157.600006,157.919998,155.240005,157.160004,157.160004,3778600
2023-12-22,158.000000,159.589996,157.820007,158.250000,158.250000,2332500
2023-12-26,157.050003,158.539993,157.050003,158.029999,158.029999,2384000
2023-12-27,158.020004,158.440002,156.270004,156.839996,156.839996,3116400
2023-12-28,155.899994,157.759995,155.899994,157.309998,157.309998,2254900
2023-12-29,157.080002,158.190002,156.130005,157.229996,157.229996,2186500
2024-01-02,156.940002,160.520004,156.300003,158.339996,158.339996,4363800
2024-01-03,157.270004,159.289993,156.179993,157.539993,157.539993,3257200
2024-01-04,157.050003,158.320007,156.410004,156.990005,156.990005,3173400
2024-01-05,156.419998,159.460007,156.250000,158.720001,158.720001,2537000
2024-01-08,158.570007,159.990005,157.479996,159.919998,159.919998,2469500
2024-01-09,159.020004,160.259995,158.300003,159.940002,159.940002,2639500
2024-01-10,160.139999,161.479996,159.360001,161.220001,161.220001,2399200
2024-01-11,161.440002,161.470001,158.880005,159.250000,159.250000,3341800
2024-01-12,160.229996,161.000000,158.289993,158.309998,158.309998,3474500
2024-01-16,158.169998,158.169998,155.139999,155.330002,155.330002,5331400
2024-01-17,153.570007,154.820007,152.020004,154.559998,154.559998,3930000
2024-01-18,155.259995,156.919998,153.820007,156.529999,156.529999,3095800
2024-01-19,156.960007,157.809998,155.020004,156.889999,156.889999,3096900
2024-01-22,157.779999,159.279999,157.309998,158.600006,158.600006,2631600
2024-01-23,159.029999,160.460007,158.630005,160.059998,160.059998,3443000
2024-01-24,160.789993,160.820007,156.529999,156.580002,156.580002,3187600
2024-01-25,158.550003,160.330002,158.160004,159.710007,159.710007,4070000
2024-01-26,160.070007,161.350006,158.250000,159.300003,159.300003,2818200
2024-01-29,158.410004,158.750000,156.500000,158.020004,158.020004,5459700
2024-01-30,146.800003,149.500000,144.570007,145.059998,145.059998,16983600
2024-01-31,144.809998,145.589996,141.899994,141.899994,141.899994,10906800
2024-02-01,142.000000,142.699997,139.600006,142.410004,142.410004,6774900
2024-02-02,141.880005,142.389999,139.550003,141.850006,141.850006,4342600
