Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,196.000000,197.149994,193.750000,195.979996,195.778000,1683000
2023-11-14,200.360001,204.679993,200.360001,203.520004,203.310242,2900000
2023-11-15,204.729996,209.649994,204.149994,208.160004,207.945450,4110600
2023-11-16,209.250000,209.949997,207.289993,209.110001,208.894470,3499300
2023-11-17,210.009995,210.020004,206.300003,207.779999,207.565842,2474400
2023-11-20,208.970001,211.800003,207.630005,211.029999,210.812500,2568500
2023-11-21,214.429993,221.570007,213.610001,217.860001,217.635452,4614100
2023-11-22,218.919998,221.910004,218.919998,221.300003,221.071915,3727100
2023-11-24,220.979996,222.380005,220.589996,221.410004,221.181793,1276500
2023-11-27,220.500000,221.979996,218.929993,220.000000,219.773254,2048900
2023-11-28,219.630005,220.419998,216.759995,218.759995,218.534515,1911500
2023-11-29,220.800003,225.360001,220.410004,222.520004,222.290649,2240200
2023-11-30,222.929993,223.520004,219.669998,223.309998,223.079834,3543400
2023-12-01,222.399994,223.789993,220.520004,223.479996,223.249664,3134000
2023-12-04,222.000000,222.850006,219.660004,222.130005,221.901062,2246800
2023-12-05,221.320007,221.320007,217.070007,219.440002,219.213837,2674400
2023-12-06,219.899994,221.660004,219.389999,220.759995,220.532455,1909600
2023-12-07,217.000000,220.070007,216.880005,218.919998,218.694366,2767500
2023-12-08,219.000000,220.000000,215.679993,217.490005,217.265839,2527500
2023-12-11,218.070007,221.699997,217.960007,221.350006,221.121857,2591500
2023-12-12,221.970001,222.050003,218.479996,219.750000,219.523514,2892000
2023-12-13,220.000000,226.860001,219.149994,226.860001,226.626175,3749700
2023-12-14,230.770004,232.750000,226.580002,229.250000,229.013718,5922500
2023-12-15,229.789993,229.910004,225.479996,227.229996,226.995789,7886300
2023-12-18,228.089996,229.800003,226.250000,226.449997,226.216599,2307900
2023-12-19,227.210007,229.199997,225.729996,229.139999,228.903824,3087000
2023-12-20,229.089996,232.350006,226.699997,226.809998,226.576233,2676600
2023-12-21,228.500000,231.169998,228.000000,230.350006,230.112595,1743800
2023-12-22,231.630005,232.720001,228.380005,230.360001,230.122574,1577000
2023-12-26,230.080002,232.220001,229.509995,231.399994,231.161499,1461700
2023-12-27,231.500000,233.729996,231.320007,232.860001,232.619995,1683400
2023-12-28,234.000000,234.220001,232.570007,233.130005,233.130005,1501900
2023-12-29,232.639999,233.850006,230.910004,231.339996,231.339996,1407600
2024-01-02,229.860001,235.250000,228.869995,234.789993,234.789993,2764000
2024-01-03,235.350006,235.529999,229.889999,230.809998,230.809998,2425000
2024-01-04,230.339996,233.250000,230.000000,232.619995,232.619995,2719400
2024-01-05,230.880005,233.039993,229.029999,230.289993,230.289993,2236700
2024-01-08,228.910004,235.110001,228.250000,234.860001,234.860001,3123200
2024-01-09,234.220001,241.550003,226.509995,230.869995,230.869995,5255800
2024-01-10,230.559998,231.080002,226.399994,229.639999,229.639999,3334500
2024-01-11,228.970001,229.600006,226.199997,227.960007,227.960007,2440500
2024-01-12,228.770004,229.509995,224.729996,225.240005,225.240005,2795500
2024-01-16,225.000000,229.589996,224.809998,226.750000,226.750000,3267400
2024-01-17,225.539993,229.139999,223.479996,224.580002,224.580002,2225800
2024-01-18,223.699997,227.490005,222.529999,226.309998,226.309998,2867300
2024-01-19,226.589996,231.669998,224.729996,231.050003,231.050003,3257700
2024-01-22,230.770004,233.270004,228.779999,231.970001,231.970001,2276200
2024-01-23,233.100006,233.250000,230.529999,232.100006,232.100006,1890200
2024-01-24,230.729996,232.889999,228.429993,228.610001,228.610001,2106300
2024-01-25,231.330002,232.110001,226.619995,227.389999,227.389999,3468300
2024-01-26,236.539993,240.580002,232.869995,233.000000,233.000000,6343900
2024-01-29,232.919998,234.020004,231.149994,233.929993,233.929993,3127700
2024-01-30,244.050003,245.399994,238.460007,244.949997,244.949997,6158400
2024-01-31,245.600006,248.779999,239.600006,239.910004,239.910004,5077100
2024-02-01,239.360001,245.300003,238.710007,245.130005,245.130005,2711700
2024-02-02,244.000000,247.869995,242.149994,246.330002,246.330002,2819500
