Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,59.380001,60.290001,59.320000,59.709999,58.749516,2776800
2023-11-14,60.820000,61.470001,60.060001,60.130001,59.162762,5137300
2023-11-15,60.660000,60.689999,58.970001,59.110001,58.159168,4419200
2023-11-16,59.799999,60.130001,58.959999,59.189999,58.237881,3626700
2023-11-17,59.299999,60.470001,59.299999,60.209999,59.241474,2749700
2023-11-20,59.750000,59.790001,58.570000,58.740002,57.795120,4605500
2023-11-21,60.189999,61.360001,59.980000,61.130001,60.146675,7070300
2023-11-22,60.900002,61.680000,60.830002,61.230000,60.245068,4843500
2023-11-24,61.520000,62.110001,61.450001,61.759998,60.766541,2337700
2023-11-27,61.689999,62.349998,61.639999,61.970001,60.973164,4882400
2023-11-28,62.070000,62.240002,61.509998,61.669998,60.677986,4210500
2023-11-29,61.840000,62.910000,61.840000,62.520000,61.514317,2714500
2023-11-30,62.599998,63.549999,62.450001,62.750000,61.740616,4344500
2023-12-01,62.889999,64.830002,62.860001,64.489998,63.452625,4566600
2023-12-04,63.860001,64.250000,62.959999,62.959999,61.947235,3369500
2023-12-05,63.279999,63.790001,62.900002,63.090000,62.075146,4503400
2023-12-06,63.759998,64.150002,62.889999,62.950001,61.937401,2498400
2023-12-07,63.049999,63.990002,62.799999,63.990002,62.960670,2535500
2023-12-08,63.720001,65.150002,63.720001,64.949997,63.905224,2887900
2023-12-11,65.250000,65.809998,65.129997,65.339996,64.288948,4837400
2023-12-12,65.400002,65.820000,65.059998,65.629997,64.574287,5430300
2023-12-13,65.959999,67.220001,65.690002,67.139999,66.059998,4776900
2023-12-14,67.239998,68.269997,67.070000,67.239998,67.239998,3496300
2023-12-15,67.500000,67.690002,66.800003,66.900002,66.900002,4359300
2023-12-18,66.989998,67.129997,65.910004,66.769997,66.769997,3052900
2023-12-19,67.660004,68.309998,67.320000,68.269997,68.269997,3782900
2023-12-20,67.959999,68.300003,67.059998,67.080002,67.080002,3108200
2023-12-21,68.230003,68.360001,67.699997,68.290001,68.290001,3934100
2023-12-22,68.540001,68.769997,68.010002,68.269997,68.269997,3432100
2023-12-26,68.250000,68.959999,68.220001,68.860001,68.860001,2147900
2023-12-27,68.529999,69.160004,68.480003,69.029999,69.029999,1507500
2023-12-28,69.000000,69.300003,68.709999,68.919998,68.919998,1776500
2023-12-29,68.910004,69.470001,68.910004,69.160004,69.160004,1540600
2024-01-02,68.199997,68.889999,67.940002,68.279999,68.279999,3007000
2024-01-03,66.769997,66.849998,65.910004,66.339996,66.339996,3987000
2024-01-04,66.389999,66.900002,65.839996,66.190002,66.190002,5014200
2024-01-05,65.779999,67.279999,65.739998,66.870003,66.870003,3401000
2024-01-08,67.639999,68.940002,67.279999,68.900002,68.900002,2758200
2024-01-09,67.830002,69.220001,67.830002,69.089996,69.089996,4600700
2024-01-10,68.889999,69.330002,68.809998,69.320000,69.320000,4221800
2024-01-11,69.180000,69.589996,68.500000,68.720001,68.720001,4479100
2024-01-12,69.239998,69.250000,68.540001,68.669998,68.669998,2107300
2024-01-16,67.690002,68.279999,66.970001,67.290001,67.290001,2913300
2024-01-17,66.419998,68.250000,66.419998,68.040001,68.040001,3156100
2024-01-18,68.500000,69.550003,68.150002,69.279999,69.279999,5317100
2024-01-19,69.500000,69.870003,68.559998,69.860001,69.860001,3588600
2024-01-22,69.980003,70.690002,69.949997,70.260002,70.260002,2748800
2024-01-23,69.260002,69.419998,68.150002,69.309998,69.309998,3516300
2024-01-24,70.500000,70.500000,68.730003,69.110001,69.110001,3123400
2024-01-25,69.239998,70.919998,68.760002,70.910004,70.910004,4282600
2024-01-26,70.500000,71.120003,69.720001,69.949997,69.949997,3976000
2024-01-29,69.949997,70.750000,69.910004,70.720001,70.720001,5182300
2024-01-30,71.019997,72.529999,70.830002,72.139999,72.139999,4924600
2024-01-31,71.709999,72.690002,71.449997,71.760002,71.760002,3946900
2024-02-01,72.010002,73.370003,71.180000,73.199997,73.199997,3524900
2024-02-02,72.110001,73.529999,72.110001,73.230003,73.230003,3304700
