Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,245.000000,245.679993,244.110001,244.669998,244.669998,4088500
2023-11-14,246.169998,247.929993,245.580002,246.940002,246.940002,14092000
2023-11-15,246.809998,248.240005,245.339996,248.110001,248.110001,13258900
2023-11-16,248.589996,249.449997,247.270004,248.570007,248.570007,7051600
2023-11-17,249.449997,250.240005,248.660004,249.559998,249.559998,7238200
2023-11-20,249.610001,250.929993,245.600006,249.970001,249.970001,8604200
2023-11-21,250.029999,253.339996,250.029999,252.229996,252.229996,7213700
2023-11-22,253.000000,254.539993,252.660004,253.720001,253.720001,5701400
2023-11-24,254.190002,254.699997,253.500000,254.300003,254.300003,1640900
2023-11-27,254.300003,254.979996,252.520004,254.139999,254.139999,5478900
2023-11-28,253.850006,254.149994,251.610001,252.940002,252.940002,5234900
2023-11-29,253.919998,256.070007,253.520004,254.229996,254.229996,4955100
2023-11-30,254.250000,256.769989,253.169998,256.679993,256.679993,6874700
2023-12-01,255.789993,256.910004,253.899994,256.450012,256.450012,3939400
2023-12-04,255.910004,257.390015,254.350006,254.440002,254.440002,5247500
2023-12-05,254.190002,254.820007,252.139999,254.610001,254.610001,4199100
2023-12-06,255.800003,256.829987,253.529999,254.289993,254.289993,3874000
2023-12-07,254.889999,256.140015,253.500000,255.820007,255.820007,3589300
2023-12-08,255.000000,256.040009,253.869995,255.740005,255.740005,3732300
2023-12-11,255.000000,257.630005,255.000000,256.519989,256.519989,6479300
2023-12-12,257.299988,259.720001,256.399994,259.559998,259.559998,5946600
2023-12-13,259.149994,262.480011,258.690002,262.380005,262.380005,4859900
2023-12-14,263.190002,263.250000,256.399994,258.730011,258.730011,8168700
2023-12-15,254.509995,258.369995,254.449997,258.029999,258.029999,13373600
2023-12-18,258.700012,259.589996,257.950012,258.369995,258.369995,6041100
2023-12-19,258.609985,260.339996,257.200012,259.989990,259.989990,8731200
2023-12-20,260.500000,260.820007,257.079987,257.109985,257.109985,7240900
2023-12-21,257.510010,259.989990,257.040009,259.540009,259.540009,6246700
2023-12-22,260.000000,261.209991,258.220001,258.429993,258.429993,5111500
2023-12-26,258.529999,259.739990,258.529999,259.160004,259.160004,2085100
2023-12-27,259.250000,259.769989,258.309998,258.929993,258.929993,4034700
2023-12-28,258.540009,260.970001,258.540009,260.399994,260.399994,3020500
2023-12-29,260.570007,261.459991,259.670013,260.350006,260.350006,4074600
2024-01-02,259.609985,260.089996,257.670013,258.869995,258.869995,5471000
2024-01-03,258.549988,258.859985,256.859985,257.980011,257.980011,4148300
2024-01-04,258.070007,261.040009,258.000000,259.609985,259.609985,3843000
2024-01-05,260.779999,261.459991,258.750000,259.690002,259.690002,3748400
2024-01-08,260.940002,262.619995,259.950012,262.540009,262.540009,4659000
2024-01-09,262.000000,263.619995,261.140015,263.329987,263.329987,7055800
2024-01-10,264.970001,265.369995,262.859985,264.559998,264.559998,4355800
2024-01-11,265.459991,266.190002,262.399994,264.029999,264.029999,5599000
2024-01-12,265.130005,265.549988,263.709991,264.170013,264.170013,4656100
2024-01-16,263.519989,265.660004,262.350006,265.239990,265.239990,6196400
2024-01-17,264.420013,267.100006,264.390015,266.630005,266.630005,5118700
2024-01-18,267.880005,268.779999,266.420013,268.140015,268.140015,6694300
2024-01-19,268.179993,271.149994,267.049988,270.899994,270.899994,7224600
2024-01-22,272.239990,272.350006,270.359985,271.200012,271.200012,5984300
2024-01-23,271.549988,271.869995,269.910004,271.260010,271.260010,5883000
2024-01-24,272.570007,272.859985,271.079987,271.649994,271.649994,5021700
2024-01-25,271.950012,272.779999,270.799988,272.609985,272.609985,6894900
2024-01-26,265.940002,270.869995,265.600006,267.940002,267.940002,8586500
2024-01-29,266.970001,275.070007,266.709991,273.660004,273.660004,6574500
2024-01-30,274.589996,278.640015,274.190002,277.149994,277.149994,6549000
2024-01-31,277.119995,279.989990,273.179993,273.260010,273.260010,6139300
2024-02-01,273.390015,277.190002,273.359985,277.049988,277.049988,7065000
2024-02-02,277.609985,278.500000,275.679993,277.179993,277.179993,4848700
