Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,95.209999,95.839996,93.900002,95.540001,94.259430,4142600
2023-11-14,98.739998,102.480003,98.510002,101.370003,100.011284,4946000
2023-11-15,100.769997,103.900002,100.769997,103.260002,101.875954,3400300
2023-11-16,103.769997,104.519997,103.220001,104.120003,102.724426,2745600
2023-11-17,104.800003,104.800003,103.110001,103.919998,102.527100,2512700
2023-11-20,103.500000,104.589996,102.870003,104.430000,103.030266,2991300
2023-11-21,104.300003,105.029999,103.410004,103.599998,102.211395,2275300
2023-11-22,104.870003,104.870003,102.639999,103.099998,101.718094,2080300
2023-11-24,103.070000,103.839996,101.879997,103.580002,102.191666,1193500
2023-11-27,107.889999,109.029999,106.870003,107.150002,105.713814,6304300
2023-11-28,106.889999,111.730003,106.889999,111.129997,109.640465,5348600
2023-11-29,112.209999,116.360001,112.190002,115.980003,114.425461,7393100
2023-11-30,116.000000,117.580002,115.559998,117.279999,115.708031,5697100
2023-12-01,117.330002,118.839996,115.599998,118.570000,116.980743,4672300
2023-12-04,118.150002,118.879997,116.629997,118.430000,116.842621,4712500
2023-12-05,119.480003,119.500000,117.690002,117.949997,116.369049,3329000
2023-12-06,118.419998,118.989998,117.010002,117.089996,115.520576,6380500
2023-12-07,117.360001,119.120003,117.010002,117.639999,116.063210,3794700
2023-12-08,118.250000,119.169998,114.489998,116.070000,114.514252,4390800
2023-12-11,115.650002,115.959999,114.099998,114.519997,112.985023,3642200
2023-12-12,114.300003,114.480003,113.269997,113.970001,112.442398,3241500
2023-12-13,114.150002,117.150002,112.760002,116.760002,115.195007,4295500
2023-12-14,117.000000,117.660004,113.529999,114.550003,114.550003,7682500
2023-12-15,114.290001,114.290001,111.680000,112.839996,112.839996,8435400
2023-12-18,112.809998,114.080002,112.269997,112.419998,112.419998,4618400
2023-12-19,112.849998,114.699997,112.559998,113.989998,113.989998,4647600
2023-12-20,115.019997,116.470001,114.050003,114.410004,114.410004,5141800
2023-12-21,115.430000,116.550003,113.339996,114.599998,114.599998,4991700
2023-12-22,115.169998,116.320000,114.400002,114.830002,114.830002,1412700
2023-12-26,115.000000,115.970001,114.440002,115.589996,115.589996,1554000
2023-12-27,115.720001,116.400002,114.989998,116.089996,116.089996,1442400
2023-12-28,115.910004,116.750000,115.410004,116.110001,116.110001,1410600
2023-12-29,115.029999,116.059998,114.360001,115.190002,115.190002,2353800
2024-01-02,114.529999,117.029999,114.339996,116.620003,116.620003,2231200
2024-01-03,115.480003,115.949997,113.470001,113.489998,113.489998,2027600
2024-01-04,113.269997,115.010002,112.820000,114.000000,114.000000,2293100
2024-01-05,113.000000,114.870003,112.680000,113.769997,113.769997,2650300
2024-01-08,113.120003,115.519997,112.510002,114.760002,114.760002,2620300
2024-01-09,113.860001,114.449997,113.150002,113.760002,113.760002,2174300
2024-01-10,113.440002,114.279999,113.019997,113.410004,113.410004,2471400
2024-01-11,112.919998,113.290001,111.589996,112.720001,112.720001,2771900
2024-01-12,113.860001,114.510002,112.629997,112.709999,112.709999,1943700
2024-01-16,112.000000,112.809998,110.570000,110.830002,110.830002,5121300
2024-01-17,109.160004,110.919998,107.349998,108.500000,108.500000,4237800
2024-01-18,108.610001,109.730003,107.389999,107.790001,107.790001,3975200
2024-01-19,108.550003,108.940002,106.879997,107.970001,107.970001,4177200
2024-01-22,108.410004,110.099998,107.989998,108.760002,108.760002,2457900
2024-01-23,109.010002,110.110001,107.820000,107.949997,107.949997,2410000
2024-01-24,108.480003,108.970001,105.330002,105.559998,105.559998,3217400
2024-01-25,108.970001,111.110001,107.709999,110.809998,110.809998,3736100
2024-01-26,110.769997,111.169998,108.360001,108.599998,108.599998,2424900
2024-01-29,108.459999,109.070000,106.900002,108.949997,108.949997,2416400
2024-01-30,108.519997,108.820000,107.570000,107.980003,107.980003,2471200
2024-01-31,108.040001,110.720001,107.239998,108.250000,108.250000,2645400
2024-02-01,107.970001,111.110001,107.820000,111.059998,111.059998,2388200
2024-02-02,109.440002,109.769997,105.940002,108.320000,108.320000,3629900
