Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,372.859985,373.630005,367.130005,369.760010,368.406677,1418100
2023-11-14,373.690002,378.429993,370.600006,374.959991,373.587616,2115800
2023-11-15,376.959991,382.010010,373.450012,380.869995,379.476013,1515500
2023-11-16,381.380005,382.899994,375.399994,378.559998,377.174469,1736200
2023-11-17,382.399994,385.309998,379.420013,384.149994,382.743988,1342600
2023-11-20,382.510010,384.829987,379.440002,380.329987,378.937958,2197300
2023-11-21,380.000000,383.500000,379.089996,382.649994,381.249481,2163100
2023-11-22,360.980011,373.339996,355.660004,370.760010,369.403015,6304700
2023-11-24,370.519989,371.390015,366.839996,370.190002,368.835114,1275300
2023-11-27,368.359985,369.010010,361.790009,362.209991,360.884308,2322200
2023-11-28,362.000000,363.850006,358.760010,360.019989,358.702301,1904600
2023-11-29,362.739990,368.359985,359.649994,363.940002,362.607971,2263500
2023-11-30,364.630005,367.140015,361.390015,364.410004,363.076263,1950200
2023-12-01,364.910004,370.910004,363.570007,368.809998,367.460144,1764100
2023-12-04,365.480011,370.369995,364.029999,368.929993,367.579712,1405900
2023-12-05,367.779999,367.940002,360.769989,361.140015,359.818237,1572700
2023-12-06,363.019989,369.880005,362.500000,365.540009,364.202118,3218300
2023-12-07,365.010010,365.350006,360.179993,361.220001,359.897919,2753800
2023-12-08,361.799988,364.170013,360.869995,363.670013,362.338959,2060200
2023-12-11,364.489990,365.929993,360.940002,361.029999,359.708618,2057900
2023-12-12,360.950012,361.369995,355.600006,359.390015,358.074646,1832000
2023-12-13,359.350006,377.809998,358.519989,377.010010,375.630157,3406900
2023-12-14,381.239990,395.329987,380.140015,388.420013,386.998383,3576000
2023-12-15,385.929993,387.820007,382.450012,386.070007,384.656982,3891400
2023-12-18,386.829987,389.640015,382.690002,382.760010,381.359100,1404400
2023-12-19,384.910004,394.179993,383.299988,393.940002,392.498169,2078500
2023-12-20,394.160004,395.440002,386.920013,387.260010,385.842621,1592100
2023-12-21,390.940002,393.450012,389.100006,393.339996,391.900360,923300
2023-12-22,393.299988,397.760010,393.100006,396.820007,395.367645,1077300
2023-12-26,396.850006,403.339996,396.709991,401.269989,399.801331,966100
2023-12-27,400.119995,402.549988,399.299988,401.640015,400.170013,823500
2023-12-28,400.850006,401.059998,398.359985,399.260010,399.260010,1125200
2023-12-29,399.480011,400.750000,397.760010,399.869995,399.869995,1104000
2024-01-02,399.119995,406.579987,398.000000,400.910004,400.910004,1414600
2024-01-03,396.619995,397.600006,393.260010,393.350006,393.350006,1397600
2024-01-04,394.510010,398.549988,392.100006,392.390015,392.390015,1332100
2024-01-05,390.429993,397.230011,388.059998,395.959991,395.959991,1100300
2024-01-08,393.529999,398.339996,390.529999,397.980011,397.980011,1233300
2024-01-09,395.709991,396.850006,390.010010,393.220001,393.220001,1012400
2024-01-10,393.140015,394.170013,390.649994,393.709991,393.709991,1003900
2024-01-11,394.839996,395.890015,389.940002,390.220001,390.220001,1190600
2024-01-12,392.029999,395.250000,385.750000,386.510010,386.510010,1221500
2024-01-16,385.750000,389.350006,384.000000,385.350006,385.350006,1292900
2024-01-17,381.200012,382.019989,377.489990,378.609985,378.609985,1466300
2024-01-18,379.100006,381.760010,376.220001,381.390015,381.390015,1125900
2024-01-19,382.609985,384.380005,377.329987,382.720001,382.720001,1223100
2024-01-22,381.959991,387.130005,381.589996,384.589996,384.589996,1113600
2024-01-23,387.179993,389.880005,384.619995,387.459991,387.459991,955000
2024-01-24,389.940002,393.170013,386.399994,388.410004,388.410004,1447800
2024-01-25,393.140015,395.000000,388.600006,393.010010,393.010010,1103500
2024-01-26,393.779999,396.720001,393.070007,393.619995,393.619995,884900
2024-01-29,393.950012,398.190002,392.730011,397.679993,397.679993,969400
2024-01-30,395.140015,398.769989,394.410004,396.929993,396.929993,1098300
2024-01-31,397.320007,398.000000,392.750000,393.579987,393.579987,1342400
2024-02-01,395.079987,397.200012,389.519989,393.679993,393.679993,1485600
2024-02-02,390.239990,395.079987,386.630005,392.600006,392.600006,1666900
