Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,233.850006,236.770004,233.580002,235.990005,232.791626,1183300
2023-11-14,236.300003,238.149994,236.169998,236.910004,233.699158,1276100
2023-11-15,236.589996,238.880005,234.899994,235.199997,232.012329,1734000
2023-11-16,233.070007,234.289993,230.410004,232.350006,229.200958,2364900
2023-11-17,234.100006,239.160004,233.229996,238.160004,234.932220,1826000
2023-11-20,239.240005,240.000000,237.240005,237.369995,234.152908,1940900
2023-11-21,236.979996,237.889999,234.800003,237.149994,233.935898,2204900
2023-11-22,232.949997,236.460007,231.619995,236.250000,233.048096,1613600
2023-11-24,236.000000,239.539993,235.660004,237.690002,234.468582,689700
2023-11-27,236.929993,237.169998,234.449997,236.399994,233.196060,2391100
2023-11-28,237.699997,238.500000,236.059998,236.110001,232.910004,2297200
2023-11-29,233.839996,234.949997,228.740005,229.880005,229.880005,2481800
2023-11-30,231.979996,234.979996,228.910004,231.639999,231.639999,2124300
2023-12-01,231.000000,234.949997,230.389999,232.149994,232.149994,1805900
2023-12-04,230.550003,232.820007,229.020004,230.350006,230.350006,2503700
2023-12-05,230.679993,230.679993,225.520004,225.779999,225.779999,2456300
2023-12-06,224.360001,226.500000,221.229996,222.070007,222.070007,3839100
2023-12-07,223.000000,226.369995,219.740005,220.600006,220.600006,3956900
2023-12-08,222.589996,223.550003,221.389999,223.050003,223.050003,2279900
2023-12-11,223.050003,224.309998,221.539993,223.429993,223.429993,2006100
2023-12-12,221.720001,221.839996,219.279999,220.279999,220.279999,2462400
2023-12-13,219.910004,222.990005,219.660004,222.619995,222.619995,2861800
2023-12-14,224.119995,229.740005,224.119995,228.449997,228.449997,2835800
2023-12-15,226.710007,227.399994,225.610001,227.149994,227.149994,3951500
2023-12-18,230.179993,232.149994,228.740005,228.789993,228.789993,1771200
2023-12-19,229.100006,232.199997,228.910004,231.479996,231.479996,1864200
2023-12-20,232.460007,233.190002,226.960007,227.020004,227.020004,2632700
2023-12-21,227.690002,229.050003,226.750000,228.740005,228.740005,1395000
2023-12-22,230.589996,231.309998,228.610001,228.630005,228.630005,2031900
2023-12-26,230.429993,231.550003,229.830002,229.990005,229.990005,1599300
2023-12-27,229.059998,230.550003,227.979996,228.830002,228.830002,1146600
2023-12-28,227.300003,228.570007,224.850006,224.850006,224.850006,2005000
2023-12-29,225.970001,226.100006,223.800003,224.880005,224.880005,2193100
2024-01-02,227.020004,231.800003,226.880005,230.279999,230.279999,2119800
2024-01-03,229.880005,232.800003,228.639999,232.369995,232.369995,2450500
2024-01-04,234.000000,235.009995,229.300003,229.619995,229.619995,1588800
2024-01-05,231.639999,232.220001,229.270004,230.080002,230.080002,1571800
2024-01-08,226.100006,226.410004,222.199997,226.350006,226.350006,2208200
2024-01-09,226.520004,227.000000,222.320007,223.130005,223.130005,1712900
2024-01-10,223.149994,223.169998,220.039993,221.020004,221.020004,1447900
2024-01-11,222.130005,222.949997,220.339996,220.369995,220.369995,1960800
2024-01-12,223.990005,225.179993,221.750000,223.690002,223.690002,2018600
2024-01-16,222.929993,223.690002,218.009995,218.009995,218.009995,1707300
2024-01-17,216.220001,219.210007,215.770004,217.119995,217.119995,2402300
2024-01-18,217.000000,217.309998,214.919998,216.630005,216.630005,2825300
2024-01-19,216.509995,217.110001,215.770004,216.830002,216.830002,3348500
2024-01-22,216.000000,216.880005,214.229996,216.490005,216.490005,2844400
2024-01-23,215.940002,220.240005,215.899994,219.139999,219.139999,2112700
2024-01-24,220.389999,222.960007,218.899994,222.960007,222.960007,1602000
2024-01-25,223.850006,228.520004,222.970001,228.270004,228.270004,2089900
2024-01-26,227.860001,230.580002,226.500000,230.440002,230.440002,2344000
2024-01-29,229.660004,230.740005,227.970001,230.410004,230.410004,1849900
2024-01-30,229.289993,234.380005,228.529999,234.139999,234.139999,1957400
2024-01-31,233.850006,234.289993,229.479996,229.830002,229.830002,2396800
2024-02-01,230.470001,231.979996,226.880005,228.550003,228.550003,2302100
2024-02-02,230.289993,231.699997,226.660004,227.470001,227.470001,1899100
