Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,44.950001,44.990002,44.250000,44.529999,43.893448,4715000
2023-11-14,45.639999,46.660000,45.570000,46.490002,45.825432,6285500
2023-11-15,46.430000,47.689999,46.150002,47.230000,46.554852,7506600
2023-11-16,47.490002,47.830002,46.660000,46.869999,46.199997,6723000
2023-11-17,47.310001,47.349998,46.400002,46.759998,46.091572,5251100
2023-11-20,46.549999,46.830002,45.880001,46.410000,45.746574,4472700
2023-11-21,46.520000,46.700001,46.099998,46.419998,45.756432,4005400
2023-11-22,46.599998,46.720001,45.860001,46.650002,45.983147,2685200
2023-11-24,46.650002,47.130001,46.349998,46.959999,46.288712,1650300
2023-11-27,46.849998,47.110001,46.430000,46.910000,46.239429,4418600
2023-11-28,46.830002,47.410000,46.630001,47.000000,46.328140,3582200
2023-11-29,46.910000,47.320000,46.610001,46.730000,46.062000,4859800
2023-11-30,46.080002,46.250000,45.209999,45.340000,45.340000,8814200
2023-12-01,45.439999,46.730000,45.369999,46.669998,46.669998,5664300
2023-12-04,46.090000,46.660000,45.700001,46.130001,46.130001,6342800
2023-12-05,46.209999,46.480000,45.349998,46.320000,46.320000,7371400
2023-12-06,46.599998,47.590000,46.509998,47.259998,47.259998,7733600
2023-12-07,47.490002,47.580002,46.959999,47.240002,47.240002,5641000
2023-12-08,47.369999,47.599998,47.180000,47.490002,47.490002,6508800
2023-12-11,47.310001,47.820000,47.160000,47.650002,47.650002,6805200
2023-12-12,47.680000,47.680000,47.060001,47.650002,47.650002,6744700
2023-12-13,47.560001,49.549999,47.160000,49.470001,49.470001,5543000
2023-12-14,50.040001,50.700001,48.980000,49.160000,49.160000,6679600
2023-12-15,48.790001,49.380001,48.060001,48.480000,48.480000,8031000
2023-12-18,48.720001,48.970001,48.090000,48.180000,48.180000,7526300
2023-12-19,48.279999,48.630001,47.950001,48.009998,48.009998,5148200
2023-12-20,48.139999,48.270000,47.160000,47.180000,47.180000,7004900
2023-12-21,47.310001,47.400002,46.340000,46.750000,46.750000,4829100
2023-12-22,47.070000,47.770000,46.759998,46.799999,46.799999,4624300
2023-12-26,46.790001,47.259998,46.630001,47.049999,47.049999,3369200
2023-12-27,46.950001,47.029999,46.299999,46.509998,46.509998,4231300
2023-12-28,46.380001,47.220001,46.180000,47.060001,47.060001,3463900
2023-12-29,46.740002,47.099998,46.630001,47.000000,47.000000,3644300
2024-01-02,46.830002,49.070000,46.759998,48.509998,48.509998,4915900
2024-01-03,48.299999,48.619999,47.630001,48.430000,48.430000,4674300
2024-01-04,48.529999,48.540001,48.049999,48.200001,48.200001,3524800
2024-01-05,48.070000,49.080002,47.750000,49.040001,49.040001,3738600
2024-01-08,48.939999,49.369999,48.630001,49.009998,49.009998,4093200
2024-01-09,48.540001,48.820000,48.169998,48.279999,48.279999,4618700
2024-01-10,48.250000,48.310001,47.880001,47.930000,47.930000,3223800
2024-01-11,47.799999,47.910000,46.750000,47.110001,47.110001,4629300
2024-01-12,47.520000,47.869999,47.000000,47.330002,47.330002,4734200
2024-01-16,47.099998,47.320000,46.500000,46.759998,46.759998,6915300
2024-01-17,46.349998,47.040001,45.580002,46.169998,46.169998,4891400
2024-01-18,45.910000,46.049999,44.930000,45.480000,45.480000,5408300
2024-01-19,45.560001,45.570000,44.930000,45.320000,45.320000,4232800
2024-01-22,45.410000,45.849998,45.020000,45.070000,45.070000,4414000
2024-01-23,45.169998,45.310001,44.549999,44.799999,44.799999,5496700
2024-01-24,45.119999,45.270000,44.040001,44.150002,44.150002,5693400
2024-01-25,44.720001,45.220001,44.430000,45.189999,45.189999,3985700
2024-01-26,45.299999,45.750000,45.240002,45.560001,45.560001,4511800
2024-01-29,45.459999,45.830002,45.020000,45.430000,45.430000,3338700
2024-01-30,45.419998,46.049999,45.099998,45.740002,45.740002,4144700
2024-01-31,46.049999,46.349998,45.480000,45.720001,45.720001,6600700
2024-02-01,45.590000,46.720001,45.400002,46.680000,46.680000,4581900
2024-02-02,46.200001,46.470001,45.160000,45.639999,45.639999,3650000
