Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,265.679993,267.220001,263.519989,266.690002,264.609467,1579800
2023-11-14,269.220001,272.950012,268.359985,270.019989,267.913483,2060000
2023-11-15,270.279999,274.609985,270.019989,273.029999,270.899994,2795100
2023-11-16,272.609985,274.440002,267.869995,269.000000,269.000000,2366200
2023-11-17,269.410004,269.410004,264.600006,265.390015,265.390015,2642900
2023-11-20,262.589996,266.700012,261.450012,265.350006,265.350006,2213900
2023-11-21,265.339996,266.040009,260.519989,262.820007,262.820007,2636600
2023-11-22,264.790009,266.470001,262.260010,264.589996,264.589996,1649100
2023-11-24,265.119995,266.100006,264.890015,265.459991,265.459991,930800
2023-11-27,265.429993,265.570007,261.660004,264.269989,264.269989,1846400
2023-11-28,264.359985,266.600006,263.649994,265.519989,265.519989,1753400
2023-11-29,264.739990,268.109985,263.500000,266.600006,266.600006,2005200
2023-11-30,267.709991,270.559998,267.339996,269.640015,269.640015,2686400
2023-12-01,269.959991,272.589996,267.619995,272.450012,272.450012,2303400
2023-12-04,270.880005,273.429993,270.100006,272.540009,272.540009,2357400
2023-12-05,271.869995,272.000000,268.470001,270.869995,270.869995,1853600
2023-12-06,271.410004,271.959991,269.130005,269.350006,269.350006,1765900
2023-12-07,270.500000,273.410004,266.630005,271.309998,271.309998,2081300
2023-12-08,271.170013,271.970001,268.820007,269.119995,269.119995,2607800
2023-12-11,271.959991,275.899994,270.420013,272.140015,272.140015,2838600
2023-12-12,277.130005,277.250000,273.260010,273.989990,273.989990,2556900
2023-12-13,274.160004,281.850006,273.309998,281.619995,281.619995,2380000
2023-12-14,281.320007,282.730011,274.079987,276.320007,276.320007,2935200
2023-12-15,276.269989,279.269989,273.329987,275.450012,275.450012,8731000
2023-12-18,277.000000,277.100006,274.350006,275.480011,275.480011,2227600
2023-12-19,278.690002,280.570007,276.589996,278.440002,278.440002,2484100
2023-12-20,277.829987,278.799988,275.010010,275.179993,275.179993,2561200
2023-12-21,276.549988,279.820007,276.399994,279.329987,279.329987,1850000
2023-12-22,280.000000,285.679993,280.000000,284.160004,284.160004,1813600
2023-12-26,284.119995,284.720001,281.670013,283.899994,283.899994,1330400
2023-12-27,284.500000,287.290009,283.350006,286.529999,286.529999,1866800
2023-12-28,287.880005,289.040009,287.630005,288.459991,288.459991,1228400
2023-12-29,287.859985,288.489990,286.390015,288.019989,288.019989,1766600
2024-01-02,287.279999,300.649994,287.279999,297.390015,297.390015,3374900
2024-01-03,300.049988,303.250000,297.049988,300.690002,300.690002,2771500
2024-01-04,301.500000,305.089996,298.589996,303.170013,303.170013,3357900
2024-01-05,302.200012,303.529999,299.760010,303.000000,303.000000,1874400
2024-01-08,301.470001,311.049988,300.350006,310.880005,310.880005,3467700
2024-01-09,308.019989,309.970001,305.940002,307.260010,307.260010,2603700
2024-01-10,307.160004,307.640015,304.269989,304.570007,304.570007,2210900
2024-01-11,303.429993,304.609985,300.000000,303.100006,303.100006,2137100
2024-01-12,305.239990,306.950012,303.399994,306.510010,306.510010,1567900
2024-01-16,306.510010,308.000000,301.179993,303.480011,303.480011,1996300
2024-01-17,302.459991,304.630005,301.100006,304.079987,304.079987,2210400
2024-01-18,302.250000,305.649994,299.549988,304.489990,304.489990,2357000
2024-01-19,304.730011,309.089996,301.109985,307.809998,307.809998,2565900
2024-01-22,308.700012,312.160004,306.600006,310.160004,310.160004,2599900
2024-01-23,309.529999,311.299988,309.100006,309.910004,309.910004,1775400
2024-01-24,309.920013,312.450012,305.239990,305.500000,305.500000,1954200
2024-01-25,308.720001,310.320007,305.700012,310.260010,310.260010,2005400
2024-01-26,310.570007,312.019989,309.859985,311.769989,311.769989,2035800
2024-01-29,311.440002,313.619995,309.890015,313.450012,313.450012,2447600
2024-01-30,312.529999,314.920013,310.519989,314.619995,314.619995,2637000
2024-01-31,316.000000,316.640015,312.619995,314.260010,314.260010,3456700
2024-02-01,314.500000,324.820007,313.700012,324.559998,324.559998,3883200
2024-02-02,323.640015,325.769989,320.750000,323.190002,323.190002,2585600
