Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,91.089996,91.639999,90.559998,91.139999,91.139999,5520700
2023-11-14,92.040001,93.250000,91.910004,92.500000,92.500000,7076000
2023-11-15,89.800003,90.910004,88.519997,89.430000,89.430000,11607300
2023-11-16,88.760002,89.690002,87.260002,88.370003,88.370003,9584200
2023-11-17,89.129997,90.150002,88.790001,88.839996,88.839996,9344700
2023-11-20,88.660004,89.800003,88.349998,89.540001,89.540001,7061600
2023-11-21,89.779999,90.000000,88.440002,89.070000,89.070000,6659800
2023-11-22,89.669998,90.400002,89.220001,89.949997,89.949997,4982200
2023-11-24,90.360001,90.599998,89.550003,89.970001,89.970001,2066400
2023-11-27,89.709999,89.910004,89.010002,89.099998,89.099998,6165500
2023-11-28,88.910004,89.480003,88.750000,89.139999,89.139999,3865000
2023-11-29,89.440002,89.599998,87.849998,88.099998,88.099998,5014600
2023-11-30,88.370003,88.660004,87.790001,88.110001,88.110001,11206300
2023-12-01,88.309998,89.389999,87.919998,89.040001,89.040001,4964500
2023-12-04,88.540001,89.680000,88.300003,88.570000,88.570000,5884400
2023-12-05,88.239998,88.400002,87.440002,88.000000,88.000000,3840200
2023-12-06,87.970001,89.040001,87.970001,88.559998,88.559998,5102500
2023-12-07,88.769997,89.290001,88.500000,88.889999,88.889999,4210200
2023-12-08,89.029999,89.300003,88.430000,89.129997,89.129997,5124900
2023-12-11,89.660004,90.879997,89.660004,90.769997,90.769997,4891000
2023-12-12,90.680000,91.400002,90.400002,91.169998,91.169998,4237200
2023-12-13,91.540001,91.889999,90.870003,91.889999,91.889999,5567000
2023-12-14,92.129997,92.309998,89.860001,89.949997,89.949997,7156000
2023-12-15,89.410004,90.120003,88.580002,89.290001,89.290001,9827000
2023-12-18,89.739998,90.309998,89.370003,89.820000,89.820000,4367300
2023-12-19,89.519997,91.379997,89.519997,91.279999,91.279999,4429400
2023-12-20,90.919998,91.199997,90.040001,90.059998,90.059998,4783100
2023-12-21,90.400002,91.489998,90.269997,91.379997,91.379997,5376200
2023-12-22,91.570000,91.970001,91.300003,91.849998,91.849998,3463200
2023-12-26,91.919998,92.870003,91.830002,92.790001,92.790001,3275600
2023-12-27,92.769997,93.150002,92.370003,92.769997,92.769997,3525300
2023-12-28,92.980003,93.680000,92.690002,93.239998,93.239998,3249100
2023-12-29,93.589996,94.290001,93.379997,93.809998,93.809998,5342500
2024-01-02,93.089996,94.230003,92.830002,93.279999,93.279999,5273500
2024-01-03,93.059998,93.250000,91.660004,91.699997,91.699997,5337800
2024-01-04,91.820000,93.080002,91.309998,92.779999,92.779999,5328000
2024-01-05,92.650002,93.220001,91.559998,91.709999,91.709999,4533700
2024-01-08,91.589996,92.949997,91.589996,92.820000,92.820000,4716100
2024-01-09,92.500000,93.209999,92.199997,93.080002,93.080002,3609400
2024-01-10,93.080002,94.459999,93.080002,94.139999,94.139999,4653800
2024-01-11,94.339996,95.339996,93.910004,95.250000,95.250000,4287900
2024-01-12,95.650002,95.650002,94.800003,95.029999,95.029999,2958900
2024-01-16,95.080002,95.919998,95.080002,95.870003,95.870003,5972000
2024-01-17,95.430000,95.589996,94.309998,94.389999,94.389999,5530800
2024-01-18,94.309998,94.980003,94.059998,94.750000,94.750000,4390100
2024-01-19,95.160004,95.699997,94.269997,95.500000,95.500000,4138600
2024-01-22,95.519997,95.650002,94.779999,95.129997,95.129997,3974100
2024-01-23,95.150002,95.660004,94.980003,95.059998,95.059998,3387500
2024-01-24,95.230003,95.639999,94.889999,94.949997,94.949997,3438900
2024-01-25,95.360001,95.910004,95.040001,95.510002,95.510002,4326700
2024-01-26,95.690002,96.449997,95.540001,96.379997,96.379997,4163600
2024-01-29,96.379997,96.849998,95.629997,96.410004,96.410004,3636500
2024-01-30,96.160004,96.849998,95.620003,96.820000,96.820000,4112800
2024-01-31,97.000000,97.000000,94.660004,94.910004,94.910004,4967000
2024-02-01,94.959999,97.080002,94.709999,97.059998,97.059998,4608900
2024-02-02,96.940002,98.050003,96.250000,97.510002,97.510002,3973400
