Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,67.949997,68.199997,67.190002,67.339996,66.669182,5187100
2023-11-14,68.239998,69.290001,68.129997,69.209999,68.520554,5711500
2023-11-15,69.080002,69.809998,68.680000,68.769997,68.084938,3392300
2023-11-16,69.389999,70.349998,69.260002,70.269997,69.569992,4517100
2023-11-17,69.989998,70.050003,69.290001,69.769997,69.769997,4594500
2023-11-20,69.650002,69.650002,68.629997,69.440002,69.440002,3353000
2023-11-21,69.629997,69.889999,68.830002,69.650002,69.650002,3251400
2023-11-22,69.930000,69.940002,69.209999,69.589996,69.589996,2753000
2023-11-24,69.680000,69.820000,69.309998,69.610001,69.610001,1119300
2023-11-27,69.629997,70.410004,69.440002,70.260002,70.260002,3794300
2023-11-28,70.279999,71.150002,69.930000,70.489998,70.489998,4804700
2023-11-29,70.580002,70.970001,69.910004,70.230003,70.230003,4201800
2023-11-30,70.339996,71.279999,70.220001,70.980003,70.980003,8114700
2023-12-01,70.910004,71.529999,70.400002,71.519997,71.519997,3996100
2023-12-04,71.250000,71.790001,71.160004,71.279999,71.279999,4205900
2023-12-05,71.379997,71.459999,70.790001,70.930000,70.930000,3635500
2023-12-06,71.099998,72.300003,71.099998,72.260002,72.260002,4829500
2023-12-07,72.470001,72.550003,71.559998,71.650002,71.650002,3575900
2023-12-08,71.690002,72.190002,70.940002,71.500000,71.500000,2711200
2023-12-11,71.230003,71.559998,70.839996,71.360001,71.360001,4000800
2023-12-12,71.489998,71.489998,70.129997,70.470001,70.470001,4376000
2023-12-13,70.559998,73.099998,70.099998,73.080002,73.080002,5762900
2023-12-14,73.230003,73.419998,71.330002,71.500000,71.500000,6377300
2023-12-15,70.839996,70.980003,70.029999,70.860001,70.860001,12327100
2023-12-18,70.669998,71.680000,70.660004,71.419998,71.419998,5131900
2023-12-19,71.150002,71.949997,71.029999,71.260002,71.260002,3733500
2023-12-20,71.220001,71.440002,69.669998,69.690002,69.690002,4363800
2023-12-21,69.919998,70.160004,68.709999,69.370003,69.370003,4146700
2023-12-22,69.800003,70.199997,69.330002,69.440002,69.440002,3013400
2023-12-26,69.300003,69.849998,69.180000,69.449997,69.449997,2131000
2023-12-27,69.220001,69.669998,69.010002,69.410004,69.410004,2771900
2023-12-28,69.360001,70.320000,69.279999,70.160004,70.160004,2790500
2023-12-29,69.849998,70.260002,69.629997,70.120003,70.120003,2895500
2024-01-02,69.669998,70.959999,69.599998,70.849998,70.849998,3955100
2024-01-03,71.000000,72.300003,70.989998,72.239998,72.239998,6290500
2024-01-04,72.309998,72.540001,71.580002,71.709999,71.709999,3442500
2024-01-05,71.739998,71.849998,70.709999,71.610001,71.610001,5670200
2024-01-08,71.500000,72.180000,71.180000,72.160004,72.160004,3296400
2024-01-09,71.699997,72.010002,71.339996,71.870003,71.870003,3073600
2024-01-10,71.989998,71.989998,71.349998,71.830002,71.830002,2563200
2024-01-11,72.000000,72.000000,70.419998,70.580002,70.580002,3407600
2024-01-12,71.050003,71.570000,70.809998,71.419998,71.419998,3184000
2024-01-16,71.099998,71.099998,70.180000,70.320000,70.320000,3515000
2024-01-17,70.000000,70.889999,69.110001,69.629997,69.629997,3775800
2024-01-18,69.309998,69.470001,68.449997,68.769997,68.769997,3797300
2024-01-19,68.910004,69.330002,68.449997,68.949997,68.949997,5003300
2024-01-22,68.940002,69.349998,68.089996,68.820000,68.820000,3670700
2024-01-23,68.760002,68.949997,68.470001,68.830002,68.830002,5660300
2024-01-24,69.220001,69.410004,67.699997,68.199997,68.199997,6257700
2024-01-25,68.839996,69.260002,68.290001,69.239998,69.239998,3897800
2024-01-26,69.239998,69.440002,68.589996,69.110001,69.110001,5987600
2024-01-29,69.150002,69.290001,68.680000,69.190002,69.190002,4673800
2024-01-30,69.110001,69.580002,68.709999,69.250000,69.250000,4578700
2024-01-31,70.000000,70.330002,69.070000,69.519997,69.519997,8371500
2024-02-01,69.099998,70.529999,68.800003,70.500000,70.500000,4554400
2024-02-02,69.820000,69.959999,67.959999,68.650002,68.650002,5652100
