Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,27.540001,27.850000,27.420000,27.700001,27.480667,28521800
2023-11-14,28.500000,29.410000,28.469999,29.219999,28.988630,66676300
2023-11-15,29.200001,29.730000,29.200001,29.620001,29.385464,46968900
2023-11-16,29.430000,29.700001,29.219999,29.540001,29.306097,36952800
2023-11-17,29.709999,30.000000,29.549999,29.980000,29.742613,38493300
2023-11-20,29.980000,30.250000,29.750000,30.010000,29.772375,46783400
2023-11-21,29.990000,29.990000,29.549999,29.660000,29.425146,41611900
2023-11-22,29.740000,29.790001,29.520000,29.629999,29.395384,41422700
2023-11-24,29.480000,29.889999,29.480000,29.730000,29.494593,15815600
2023-11-27,29.600000,29.690001,29.510000,29.559999,29.325937,42039500
2023-11-28,29.530001,29.650000,29.320000,29.530001,29.296177,29705800
2023-11-29,29.879999,30.610001,29.809999,30.309999,30.070000,57954900
2023-11-30,30.209999,30.549999,30.040001,30.490000,30.490000,52547700
2023-12-01,30.400000,31.049999,30.350000,30.959999,30.959999,46088100
2023-12-04,30.530001,31.000000,30.520000,30.820000,30.820000,37811300
2023-12-05,30.680000,30.790001,30.330000,30.580000,30.580000,45723100
2023-12-06,30.780001,31.520000,30.440001,30.530001,30.530001,49803100
2023-12-07,30.590000,30.930000,30.540001,30.660000,30.660000,32699600
2023-12-08,30.670000,31.139999,30.610001,30.959999,30.959999,34786800
2023-12-11,30.920000,31.080000,30.709999,30.850000,30.850000,32254000
2023-12-12,30.770000,30.860001,30.450001,30.740000,30.740000,34566700
2023-12-13,30.750000,32.130001,30.629999,32.040001,32.040001,60311100
2023-12-14,32.619999,34.070000,32.570000,33.939999,33.939999,107190000
2023-12-15,33.820000,34.020000,33.290001,33.599998,33.599998,83732200
2023-12-18,33.709999,33.790001,33.410000,33.430000,33.430000,40694700
2023-12-19,33.029999,33.669998,32.799999,33.509998,33.509998,44534800
2023-12-20,33.380001,33.709999,32.950001,32.980000,32.980000,44711400
2023-12-21,33.240002,33.450001,32.889999,33.200001,33.200001,32325700
2023-12-22,33.209999,33.669998,33.200001,33.430000,33.430000,37258100
2023-12-26,33.450001,33.959999,33.369999,33.860001,33.860001,24845400
2023-12-27,33.799999,33.950001,33.660000,33.840000,33.840000,24498600
2023-12-28,33.820000,33.970001,33.770000,33.880001,33.880001,21799600
2023-12-29,33.939999,33.990002,33.549999,33.669998,33.669998,28037800
2024-01-02,33.389999,34.070000,33.270000,33.900002,33.900002,36668600
2024-01-03,33.650002,33.770000,33.240002,33.529999,33.529999,45988700
2024-01-04,33.570000,34.310001,33.540001,33.799999,33.799999,39834600
2024-01-05,33.799999,34.689999,33.709999,34.430000,34.430000,49228900
2024-01-08,34.299999,34.299999,33.639999,34.160000,34.160000,40253900
2024-01-09,33.820000,33.840000,33.509998,33.630001,33.630001,39268800
2024-01-10,33.500000,33.630001,33.240002,33.599998,33.599998,34904000
2024-01-11,33.360001,33.500000,32.779999,33.150002,33.150002,48790600
2024-01-12,32.250000,33.189999,31.959999,32.799999,32.799999,74320300
2024-01-16,32.410000,32.509998,31.820000,32.119999,32.119999,58420800
2024-01-17,31.719999,31.990000,31.270000,31.799999,31.799999,48811300
2024-01-18,31.750000,31.770000,31.400000,31.730000,31.730000,35484400
2024-01-19,31.799999,32.230000,31.570000,32.220001,32.220001,49331400
2024-01-22,32.360001,32.990002,32.320000,32.549999,32.549999,43903400
2024-01-23,32.540001,32.820000,32.389999,32.770000,32.770000,30003400
2024-01-24,33.029999,33.340000,32.910000,32.980000,32.980000,36403900
2024-01-25,33.209999,33.450001,32.830002,33.389999,33.389999,46204000
2024-01-26,33.400002,33.669998,33.320000,33.430000,33.430000,30839800
2024-01-29,33.400002,33.650002,33.240002,33.610001,33.610001,30269300
2024-01-30,33.900002,34.889999,33.840000,34.790001,34.790001,60315700
2024-01-31,34.570000,35.099998,34.000000,34.009998,34.009998,54716000
2024-02-01,33.930000,34.250000,32.930000,33.549999,33.549999,57084800
2024-02-02,33.369999,33.709999,33.169998,33.470001,33.470001,40401300
