Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,40.090000,40.169998,39.939999,40.000000,39.076344,11639600
2023-11-14,40.230000,40.419998,39.959999,40.220001,39.291264,12681100
2023-11-15,40.450001,40.770000,40.180000,40.750000,39.809025,9460300
2023-11-16,40.700001,40.950001,40.130001,40.700001,39.760178,10810000
2023-11-17,40.799999,40.970001,40.509998,40.820000,39.877407,6658700
2023-11-20,40.650002,40.970001,40.639999,40.840000,39.896946,6399800
2023-11-21,40.849998,40.939999,40.570000,40.759998,39.818790,6271300
2023-11-22,40.849998,41.220001,40.740002,41.189999,40.238861,8223300
2023-11-24,41.310001,41.480000,41.279999,41.470001,40.512398,3153700
2023-11-27,41.439999,41.610001,41.240002,41.439999,40.483089,6601700
2023-11-28,41.439999,42.000000,41.419998,41.820000,40.854317,7042800
2023-11-29,41.880001,41.980000,41.689999,41.759998,40.795700,4839100
2023-11-30,41.910000,42.049999,41.740002,42.040001,41.069237,8996700
2023-12-01,42.150002,42.630001,42.119999,42.599998,41.616302,6697700
2023-12-04,42.549999,42.959999,42.419998,42.500000,41.518616,6543600
2023-12-05,42.320000,42.770000,42.250000,42.570000,41.586998,7271800
2023-12-06,41.320000,41.650002,40.959999,41.360001,40.404938,14833000
2023-12-07,41.480000,41.669998,41.240002,41.320000,40.365860,10658000
2023-12-08,41.340000,41.430000,41.169998,41.299999,40.346321,7965600
2023-12-11,41.500000,41.619999,41.320000,41.389999,40.434246,8174700
2023-12-12,41.509998,41.509998,41.279999,41.360001,40.404938,7522100
2023-12-13,41.279999,42.040001,41.080002,42.020000,41.049698,14063400
2023-12-14,42.330002,42.849998,42.060001,42.110001,41.137619,12031600
2023-12-15,41.950001,42.150002,41.720001,41.750000,40.785934,23242200
2023-12-18,42.049999,42.389999,41.990002,42.200001,41.225544,9083800
2023-12-19,42.380001,42.450001,42.150002,42.439999,41.459999,12884600
2023-12-20,41.290001,41.340000,40.279999,40.299999,40.299999,13691300
2023-12-21,40.410000,40.590000,40.029999,40.310001,40.310001,10097800
2023-12-22,40.419998,40.650002,40.270000,40.360001,40.360001,7586000
2023-12-26,40.320000,40.520000,40.200001,40.340000,40.340000,8488100
2023-12-27,40.250000,40.380001,40.090000,40.180000,40.180000,9285800
2023-12-28,40.110001,40.290001,40.029999,40.180000,40.180000,7195700
2023-12-29,40.150002,40.400002,40.090000,40.340000,40.340000,8069900
2024-01-02,40.360001,41.660000,40.340000,41.580002,41.580002,12615200
2024-01-03,41.650002,41.799999,41.310001,41.400002,41.400002,9807100
2024-01-04,41.480000,42.049999,41.470001,41.520000,41.520000,8894600
2024-01-05,41.580002,41.660000,41.310001,41.490002,41.490002,6125600
2024-01-08,41.560001,42.029999,41.540001,41.910000,41.910000,8563000
2024-01-09,41.840000,41.860001,41.549999,41.860001,41.860001,7414500
2024-01-10,41.840000,42.080002,40.930000,41.060001,41.060001,11082800
2024-01-11,41.000000,41.639999,40.919998,41.599998,41.599998,9499100
2024-01-12,41.880001,42.009998,41.270000,41.340000,41.340000,7701700
2024-01-16,41.360001,41.520000,40.770000,40.970001,40.970001,10541900
2024-01-17,40.889999,41.209999,40.720001,40.740002,40.740002,6334400
2024-01-18,40.610001,40.610001,40.090000,40.439999,40.439999,7832800
2024-01-19,40.490002,40.520000,40.150002,40.330002,40.330002,7826700
2024-01-22,40.250000,40.689999,40.150002,40.480000,40.480000,8186400
2024-01-23,40.360001,40.509998,40.110001,40.439999,40.439999,7957100
2024-01-24,40.410000,40.590000,39.919998,39.930000,39.930000,9232100
2024-01-25,40.049999,40.320000,39.910000,40.209999,40.209999,9566300
2024-01-26,40.419998,40.500000,40.119999,40.200001,40.200001,7286200
2024-01-29,40.220001,40.570000,40.220001,40.529999,40.529999,8047400
2024-01-30,40.500000,40.570000,40.220001,40.459999,40.459999,7127200
2024-01-31,40.500000,40.619999,40.070000,40.119999,40.119999,12462700
2024-02-01,40.599998,41.750000,40.360001,41.720001,41.720001,19419200
2024-02-02,41.490002,41.610001,40.919998,41.360001,41.360001,10856700
