Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,55.320000,55.779999,55.290001,55.540001,55.540001,3461500
2023-11-14,56.000000,56.099998,55.290001,55.680000,55.680000,4625300
2023-11-15,55.810001,55.900002,55.250000,55.419998,55.419998,4658000
2023-11-16,55.700001,56.009998,54.990002,55.099998,55.099998,5015700
2023-11-17,54.930000,55.000000,54.150002,54.790001,54.790001,7936300
2023-11-20,54.650002,55.040001,54.380001,54.820000,54.820000,6964600
2023-11-21,54.970001,55.119999,54.599998,54.799999,54.799999,8424500
2023-11-22,55.320000,55.610001,55.000000,55.220001,55.220001,4756300
2023-11-24,55.110001,55.410000,55.020000,55.169998,55.169998,1871800
2023-11-27,55.220001,55.330002,54.650002,54.720001,54.720001,4535600
2023-11-28,54.700001,55.419998,54.680000,55.279999,55.279999,8008500
2023-11-29,55.480000,55.500000,54.320000,54.709999,54.709999,8844500
2023-11-30,54.820000,55.200001,54.180000,55.150002,55.150002,8484100
2023-12-01,54.919998,55.529999,54.919998,55.220001,55.220001,5525600
2023-12-04,54.970001,55.580002,54.669998,55.169998,55.169998,5413200
2023-12-05,55.080002,55.259998,53.990002,54.259998,54.259998,5775500
2023-12-06,54.259998,54.439999,53.540001,54.299999,54.299999,5649400
2023-12-07,54.529999,54.590000,53.990002,54.299999,54.299999,5129900
2023-12-08,54.160000,54.349998,53.700001,53.919998,53.919998,4935800
2023-12-11,54.529999,55.400002,54.529999,55.259998,55.259998,4631800
2023-12-12,55.830002,55.860001,55.169998,55.799999,55.799999,4122400
2023-12-13,55.930000,56.570000,55.779999,56.549999,56.549999,5780700
2023-12-14,56.680000,56.680000,55.299999,55.560001,55.560001,5595300
2023-12-15,55.560001,55.950001,54.919998,55.090000,55.090000,9880400
2023-12-18,55.470001,55.549999,54.770000,55.299999,55.299999,4230200
2023-12-19,55.380001,55.730000,55.290001,55.580002,55.580002,4203800
2023-12-20,55.279999,55.540001,54.360001,54.360001,54.360001,4820400
2023-12-21,54.709999,55.470001,54.680000,55.380001,55.380001,4323800
2023-12-22,55.650002,56.349998,55.520000,56.009998,56.009998,3942500
2023-12-26,55.900002,56.919998,55.900002,56.790001,56.790001,3469100
2023-12-27,56.840000,57.369999,56.720001,57.340000,57.340000,3606200
2023-12-28,57.509998,57.560001,57.189999,57.419998,57.419998,3344700
2023-12-29,57.430000,57.779999,57.330002,57.610001,57.610001,4061400
2024-01-02,57.520000,58.810001,57.369999,58.590000,58.590000,8150000
2024-01-03,59.070000,59.080002,57.270000,57.480000,57.480000,6954500
2024-01-04,57.590000,58.590000,57.529999,57.709999,57.709999,4984400
2024-01-05,57.570000,58.139999,57.310001,57.540001,57.540001,3741700
2024-01-08,57.619999,58.169998,57.389999,57.959999,57.959999,5764300
2024-01-09,57.619999,58.759998,57.400002,58.740002,58.740002,5042900
2024-01-10,58.750000,59.130001,58.330002,58.910000,58.910000,4436100
2024-01-11,58.900002,58.930000,58.209999,58.630001,58.630001,4159300
2024-01-12,59.130001,59.310001,58.799999,59.049999,59.049999,4024800
2024-01-16,59.400002,59.400002,57.950001,58.169998,58.169998,5783100
2024-01-17,57.490002,57.540001,56.340000,57.110001,57.110001,8595300
2024-01-18,56.759998,57.439999,56.610001,57.250000,57.250000,4800400
2024-01-19,57.450001,57.450001,56.549999,57.180000,57.180000,5450200
2024-01-22,57.290001,57.330002,56.250000,56.320000,56.320000,4294200
2024-01-23,56.299999,56.299999,54.889999,55.570000,55.570000,7050000
2024-01-24,55.470001,55.689999,54.980000,55.070000,55.070000,9574700
2024-01-25,55.400002,55.470001,54.889999,55.139999,55.139999,5711600
2024-01-26,55.160000,55.580002,55.000000,55.439999,55.439999,5273100
2024-01-29,55.470001,55.849998,55.230000,55.590000,55.590000,5736000
2024-01-30,55.529999,55.580002,55.000000,55.310001,55.310001,4704200
2024-01-31,55.369999,55.590000,54.840000,55.020000,55.020000,5908100
2024-02-01,55.150002,56.040001,54.820000,55.939999,55.939999,5619500
2024-02-02,55.799999,55.930000,55.000000,55.349998,55.349998,5481800
