Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,177.389999,179.279999,177.160004,179.000000,178.481506,649100
2023-11-14,182.300003,184.649994,181.399994,183.860001,183.327423,875500
2023-11-15,182.720001,184.919998,182.500000,183.289993,182.759079,762000
2023-11-16,183.289993,186.320007,182.830002,185.130005,184.593750,991800
2023-11-17,185.300003,185.850006,183.940002,184.350006,183.816010,986500
2023-11-20,182.679993,185.470001,182.389999,184.979996,184.444183,800900
2023-11-21,184.949997,187.220001,184.949997,186.600006,186.059494,784800
2023-11-22,187.600006,187.860001,186.070007,186.649994,186.109344,719800
2023-11-24,186.869995,187.830002,186.000000,187.240005,186.697647,299400
2023-11-27,186.559998,189.360001,186.130005,189.000000,188.452545,929600
2023-11-28,188.940002,189.479996,188.179993,188.410004,187.864258,1057000
2023-11-29,189.000000,189.460007,187.860001,188.630005,188.083618,969300
2023-11-30,188.860001,191.949997,188.320007,191.729996,191.174637,1673300
2023-12-01,191.660004,193.149994,191.139999,192.399994,191.842682,1112400
2023-12-04,191.490005,193.720001,191.000000,191.440002,190.885483,1642000
2023-12-05,190.949997,191.199997,188.800003,190.000000,189.449646,1426200
2023-12-06,191.520004,192.050003,190.009995,190.300003,189.748779,1065400
2023-12-07,190.949997,192.580002,189.580002,192.419998,191.862640,792500
2023-12-08,192.380005,192.839996,190.929993,192.119995,191.563492,726900
2023-12-11,192.130005,194.320007,191.529999,193.460007,192.899628,969300
2023-12-12,193.740005,194.940002,192.369995,194.020004,193.458008,1322300
2023-12-13,194.910004,198.639999,194.380005,198.500000,197.925018,1579700
2023-12-14,198.729996,201.619995,196.220001,196.699997,196.130234,1594500
2023-12-15,195.789993,197.259995,194.850006,196.779999,196.210007,2716500
2023-12-18,196.199997,197.389999,194.960007,196.750000,196.750000,773600
2023-12-19,197.139999,198.190002,196.380005,196.839996,196.839996,1025700
2023-12-20,196.429993,197.570007,194.830002,194.850006,194.850006,1403800
2023-12-21,196.059998,197.309998,195.259995,196.910004,196.910004,936500
2023-12-22,197.089996,198.679993,196.789993,197.619995,197.619995,572800
2023-12-26,197.610001,199.500000,197.479996,198.639999,198.639999,648900
2023-12-27,197.970001,199.740005,197.970001,199.389999,199.389999,528200
2023-12-28,199.300003,199.720001,198.570007,198.869995,198.869995,521000
2023-12-29,198.789993,199.309998,197.960007,198.350006,198.350006,703700
2024-01-02,196.470001,198.300003,195.199997,198.199997,198.199997,1158600
2024-01-03,196.839996,197.559998,195.559998,196.119995,196.119995,903700
2024-01-04,195.699997,197.470001,195.100006,195.490005,195.490005,1065900
2024-01-05,195.110001,196.190002,194.380005,195.250000,195.250000,760100
2024-01-08,194.660004,196.050003,193.460007,195.979996,195.979996,960900
2024-01-09,194.589996,196.190002,194.339996,195.929993,195.929993,777700
2024-01-10,196.059998,197.860001,196.039993,197.389999,197.389999,601000
2024-01-11,198.000000,198.100006,196.050003,198.020004,198.020004,847300
2024-01-12,199.080002,199.110001,197.850006,198.919998,198.919998,681000
2024-01-16,199.660004,199.940002,197.720001,199.039993,199.039993,1078200
2024-01-17,198.100006,199.360001,196.770004,197.440002,197.440002,1192800
2024-01-18,197.960007,200.779999,197.960007,200.460007,200.460007,1034000
2024-01-19,200.619995,200.729996,198.009995,199.869995,199.869995,2739700
2024-01-22,201.380005,202.210007,199.919998,200.869995,200.869995,1141400
2024-01-23,201.479996,202.479996,198.789993,199.179993,199.179993,1025800
2024-01-24,198.970001,199.679993,196.470001,196.619995,196.619995,795900
2024-01-25,197.479996,198.750000,196.779999,198.619995,198.619995,788400
2024-01-26,199.089996,199.690002,197.550003,198.490005,198.490005,688600
2024-01-29,198.240005,199.259995,197.199997,199.250000,199.250000,1070700
2024-01-30,199.229996,200.960007,198.520004,200.740005,200.740005,870000
2024-01-31,201.000000,201.220001,197.460007,198.220001,198.220001,1715100
2024-02-01,197.820007,200.039993,196.259995,200.029999,200.029999,1129800
2024-02-02,199.059998,200.559998,197.050003,199.330002,199.330002,1180000
