Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,39.279999,39.470001,38.759998,38.799999,38.439999,5511300
2023-11-14,39.200001,39.790001,39.139999,39.590000,39.590000,6434700
2023-11-15,39.430000,40.189999,39.369999,39.669998,39.669998,6703800
2023-11-16,40.029999,40.360001,39.419998,39.480000,39.480000,10366500
2023-11-17,39.700001,39.720001,38.889999,38.950001,38.950001,10869000
2023-11-20,38.910000,39.240002,38.549999,39.080002,39.080002,7680200
2023-11-21,38.939999,39.070000,38.349998,38.880001,38.880001,5053400
2023-11-22,38.980000,39.070000,38.619999,38.860001,38.860001,6251000
2023-11-24,38.930000,39.240002,38.740002,39.189999,39.189999,2523100
2023-11-27,39.189999,39.259998,38.849998,39.139999,39.139999,6884700
2023-11-28,39.189999,39.570000,38.930000,39.160000,39.160000,5652500
2023-11-29,39.270000,39.330002,38.250000,38.389999,38.389999,5268300
2023-11-30,38.410000,38.599998,38.169998,38.509998,38.509998,11572700
2023-12-01,38.580002,39.009998,38.220001,38.990002,38.990002,7382800
2023-12-04,38.770000,39.009998,38.549999,38.730000,38.730000,8158300
2023-12-05,38.790001,38.799999,38.209999,38.500000,38.500000,7114900
2023-12-06,38.740002,39.450001,38.630001,39.410000,39.410000,7815800
2023-12-07,39.520000,39.880001,39.150002,39.340000,39.340000,7687100
2023-12-08,39.369999,39.380001,38.980000,39.209999,39.209999,7433400
2023-12-11,39.349998,39.630001,39.099998,39.520000,39.520000,7793000
2023-12-12,39.660000,39.660000,39.180000,39.439999,39.439999,5695700
2023-12-13,39.490002,41.080002,39.340000,41.000000,41.000000,7994500
2023-12-14,41.220001,41.430000,37.459999,37.900002,37.900002,26399000
2023-12-15,37.439999,37.500000,35.320000,35.490002,35.490002,38845300
2023-12-18,35.389999,35.590000,34.220001,34.450001,34.450001,23411000
2023-12-19,34.430000,35.419998,34.049999,35.410000,35.410000,16414300
2023-12-20,35.450001,35.599998,34.810001,34.810001,34.810001,10523500
2023-12-21,34.919998,35.250000,34.810001,35.070000,35.070000,8332500
2023-12-22,35.240002,35.820000,35.200001,35.259998,35.259998,5794600
2023-12-26,35.189999,35.630001,35.180000,35.529999,35.529999,3900300
2023-12-27,35.560001,35.660000,35.099998,35.410000,35.410000,6882000
2023-12-28,35.400002,35.990002,35.340000,35.849998,35.849998,5832800
2023-12-29,35.700001,35.950001,35.570000,35.900002,35.900002,4634200
2024-01-02,35.750000,36.669998,35.580002,36.470001,36.470001,7584600
2024-01-03,36.529999,36.669998,35.900002,36.180000,36.180000,6784000
2024-01-04,36.090000,36.320000,35.970001,36.020000,36.020000,5443600
2024-01-05,35.910000,36.500000,35.740002,36.310001,36.310001,4980000
2024-01-08,36.049999,36.740002,35.950001,36.689999,36.689999,6027200
2024-01-09,36.470001,36.590000,36.230000,36.439999,36.439999,6096200
2024-01-10,36.630001,36.779999,36.400002,36.639999,36.639999,5345800
2024-01-11,36.410000,36.570000,35.980000,36.209999,36.209999,6882000
2024-01-12,36.500000,36.590000,36.049999,36.070000,36.070000,4096400
2024-01-16,35.910000,35.990002,35.459999,35.700001,35.700001,7465100
2024-01-17,35.509998,36.060001,35.279999,35.590000,35.590000,7004100
2024-01-18,35.360001,35.439999,34.880001,35.299999,35.299999,6258100
2024-01-19,35.189999,35.389999,34.810001,35.040001,35.040001,9294800
2024-01-22,34.939999,35.380001,34.660000,34.860001,34.860001,5031600
2024-01-23,34.910000,35.119999,34.509998,34.750000,34.750000,6110200
2024-01-24,34.849998,34.990002,34.029999,34.080002,34.080002,7287600
2024-01-25,34.430000,34.900002,34.080002,34.900002,34.900002,12960400
2024-01-26,34.910000,35.029999,34.660000,35.009998,35.009998,6182300
2024-01-29,34.970001,35.299999,34.660000,35.290001,35.290001,5454500
2024-01-30,35.009998,35.150002,34.650002,35.049999,35.049999,6400500
2024-01-31,35.230000,35.299999,34.529999,34.810001,34.810001,13440600
2024-02-01,34.810001,35.060001,34.459999,35.020000,35.020000,5605700
2024-02-02,34.700001,34.700001,33.939999,34.349998,34.349998,5819500
