Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,151.449997,152.899994,151.449997,152.460007,151.503189,6297500
2023-11-14,152.550003,153.500000,151.679993,152.119995,151.165314,7982600
2023-11-15,152.059998,152.389999,150.380005,151.419998,150.469711,7672600
2023-11-16,151.990005,152.889999,151.309998,152.830002,151.870865,7590500
2023-11-17,152.720001,152.839996,150.889999,151.070007,150.121918,8495600
2023-11-20,150.210007,151.029999,149.660004,150.270004,149.326935,6856500
2023-11-21,149.850006,150.009995,148.830002,149.610001,148.671066,7310400
2023-11-22,150.100006,151.479996,150.100006,151.020004,150.072235,4372700
2023-11-24,151.179993,151.740005,151.029999,151.380005,150.429962,2132500
2023-11-27,151.520004,151.639999,150.740005,151.240005,150.290848,6021300
2023-11-28,151.149994,152.770004,151.149994,152.289993,151.334244,6110400
2023-11-29,152.289993,152.449997,150.990005,151.130005,150.181534,5342700
2023-11-30,150.899994,153.630005,150.080002,153.520004,152.556534,9771300
2023-12-01,153.330002,153.490005,152.229996,152.660004,151.701935,5684600
2023-12-04,151.770004,152.529999,151.660004,152.059998,151.105698,6578300
2023-12-05,152.139999,152.610001,146.179993,146.759995,145.838959,11895800
2023-12-06,147.009995,147.160004,145.639999,146.649994,145.729645,7610000
2023-12-07,146.570007,147.100006,146.020004,146.500000,145.580597,6119600
2023-12-08,145.919998,146.240005,144.520004,145.149994,144.239059,6384000
2023-12-11,144.800003,145.869995,144.649994,145.820007,144.904861,8471200
2023-12-12,145.860001,146.229996,145.080002,145.940002,145.024109,6069200
2023-12-13,145.860001,148.649994,145.449997,148.580002,147.647537,9055500
2023-12-14,148.460007,148.550003,144.380005,144.660004,143.752136,10565200
2023-12-15,143.179993,144.250000,142.500000,143.960007,143.056534,14549700
2023-12-18,144.169998,147.490005,144.149994,146.169998,145.252655,8421800
2023-12-19,145.669998,146.339996,145.389999,146.169998,145.252655,5233600
2023-12-20,145.570007,146.070007,143.839996,143.910004,143.006851,7663800
2023-12-21,144.520004,144.789993,143.130005,144.259995,143.354645,6104700
2023-12-22,144.500000,145.630005,144.289993,145.279999,144.368240,4412800
2023-12-26,145.089996,146.169998,144.970001,145.940002,145.024109,3634900
2023-12-27,145.649994,146.309998,145.360001,146.059998,145.143356,4569400
2023-12-28,146.000000,146.009995,145.039993,145.729996,144.815414,5023000
2023-12-29,146.000000,146.960007,145.729996,146.539993,145.620331,5300900
2024-01-02,146.360001,149.410004,146.309998,148.740005,147.806534,7238400
2024-01-03,148.339996,149.199997,147.179993,147.839996,146.912170,7697500
2024-01-04,148.050003,149.270004,147.770004,148.649994,147.717087,7067400
2024-01-05,148.720001,148.869995,146.550003,147.419998,146.494812,5294200
2024-01-08,147.910004,148.919998,147.649994,148.690002,147.756851,8255300
2024-01-09,148.570007,149.399994,148.050003,149.300003,148.363022,9786800
2024-01-10,149.350006,150.000000,149.259995,149.940002,148.999008,8591100
2024-01-11,150.050003,150.800003,149.289993,150.509995,149.565414,6659400
2024-01-12,150.949997,151.300003,149.889999,150.600006,149.654861,5684700
2024-01-16,150.149994,151.500000,148.880005,149.789993,148.849930,8120100
2024-01-17,149.160004,150.600006,149.009995,149.940002,148.999008,6541400
2024-01-18,148.229996,148.399994,146.919998,148.139999,148.139999,6526200
2024-01-19,148.250000,148.619995,147.309998,147.570007,147.570007,7738600
2024-01-22,146.970001,148.210007,146.279999,147.860001,147.860001,11084100
2024-01-23,153.110001,156.399994,152.889999,153.979996,153.979996,19101600
2024-01-24,153.929993,154.229996,152.089996,152.119995,152.119995,11592700
2024-01-25,152.399994,155.660004,152.059998,155.619995,155.619995,10352500
2024-01-26,155.809998,156.160004,155.339996,156.139999,156.139999,8356600
2024-01-29,156.679993,157.330002,155.399994,156.160004,156.160004,8987400
2024-01-30,156.339996,157.919998,155.820007,157.490005,157.490005,7794700
2024-01-31,157.990005,158.500000,156.699997,157.139999,157.139999,8870000
2024-02-01,156.770004,159.300003,156.619995,159.179993,159.179993,7601100
2024-02-02,158.970001,159.600006,157.529999,158.089996,158.089996,7937700
