Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,105.370003,105.720001,104.180000,104.199997,103.850365,7055600
2023-11-14,105.559998,107.099998,105.379997,105.750000,105.395164,9674800
2023-11-15,106.820000,109.059998,106.720001,107.820000,107.458221,11140800
2023-11-16,107.099998,108.000000,107.000000,107.610001,107.248924,5386800
2023-11-17,108.059998,108.209999,105.519997,105.959999,105.604462,6352600
2023-11-20,106.000000,106.550003,105.099998,106.320000,105.963257,6197400
2023-11-21,106.169998,106.699997,105.349998,106.550003,106.192490,5803500
2023-11-22,107.500000,108.029999,106.820000,107.919998,107.557884,6280300
2023-11-24,107.500000,108.000000,107.400002,107.639999,107.278824,2443600
2023-11-27,107.660004,108.220001,106.900002,107.959999,107.597755,5785000
2023-11-28,108.570000,109.900002,108.150002,108.750000,108.385101,7287400
2023-11-29,110.800003,112.150002,110.150002,110.370003,109.999672,9601800
2023-11-30,110.529999,110.599998,108.959999,110.269997,109.900002,8690900
2023-12-01,110.330002,113.550003,109.750000,113.480003,113.480003,8049900
2023-12-04,113.080002,115.320000,113.000000,115.150002,115.150002,10086600
2023-12-05,114.660004,116.040001,114.599998,115.410004,115.410004,6960000
2023-12-06,116.000000,117.139999,115.570000,116.110001,116.110001,6317000
2023-12-07,114.120003,116.000000,114.120003,114.809998,114.809998,7294500
2023-12-08,114.500000,116.290001,114.470001,115.910004,115.910004,6121000
2023-12-11,117.790001,119.419998,117.430000,118.610001,118.610001,7972800
2023-12-12,119.680000,119.989998,118.580002,119.639999,119.639999,7378400
2023-12-13,119.349998,121.440002,119.199997,121.169998,121.169998,8182900
2023-12-14,121.440002,122.589996,119.820000,121.019997,121.019997,9590500
2023-12-15,120.930000,122.059998,120.599998,121.550003,121.550003,13632900
2023-12-18,121.410004,121.839996,120.860001,121.139999,121.139999,6874800
2023-12-19,121.739998,123.339996,121.639999,122.639999,122.639999,7697300
2023-12-20,121.129997,123.389999,121.000000,121.430000,121.430000,9176600
2023-12-21,122.300003,123.300003,121.300003,122.529999,122.529999,16533300
2023-12-22,108.260002,110.800003,107.449997,108.040001,108.040001,46642900
2023-12-26,108.300003,108.690002,107.480003,108.019997,108.019997,12846700
2023-12-27,108.339996,108.589996,106.849998,107.129997,107.129997,10157900
2023-12-28,107.209999,109.400002,106.809998,108.820000,108.820000,9352900
2023-12-29,108.959999,109.959999,108.089996,108.570000,108.570000,7660900
2024-01-02,107.610001,107.849998,106.449997,106.550003,106.550003,9326600
2024-01-03,105.720001,107.480003,104.000000,104.040001,104.040001,10573700
2024-01-04,102.459999,103.620003,102.300003,102.300003,102.300003,10420600
2024-01-05,102.459999,103.680000,101.900002,102.080002,102.080002,8039900
2024-01-08,102.080002,103.690002,101.730003,103.620003,103.620003,9414200
2024-01-09,103.169998,103.400002,102.500000,102.739998,102.739998,7759500
2024-01-10,102.690002,103.830002,102.370003,103.769997,103.769997,6784700
2024-01-11,104.220001,106.010002,103.730003,105.900002,105.900002,9537700
2024-01-12,106.000000,106.320000,104.720001,105.059998,105.059998,6680000
2024-01-16,103.940002,104.220001,101.360001,101.720001,101.720001,10547900
2024-01-17,101.050003,101.309998,100.239998,100.820000,100.820000,8226200
2024-01-18,101.000000,101.430000,100.070000,100.940002,100.940002,8852400
2024-01-19,101.019997,102.180000,99.669998,101.779999,101.779999,8408400
2024-01-22,101.750000,101.809998,100.089996,100.559998,100.559998,9897400
2024-01-23,101.629997,102.139999,101.230003,101.900002,101.900002,8208000
2024-01-24,101.779999,101.800003,100.690002,100.760002,100.760002,7879300
2024-01-25,101.529999,101.739998,100.089996,100.769997,100.769997,10063700
2024-01-26,101.570000,103.269997,101.220001,102.750000,102.750000,9735800
2024-01-29,102.879997,104.010002,101.339996,103.879997,103.879997,8860800
2024-01-30,103.339996,104.309998,103.129997,104.180000,104.180000,7542800
2024-01-31,104.089996,104.300003,101.120003,101.529999,101.529999,11547600
2024-02-01,101.900002,102.250000,100.610001,101.760002,101.760002,7666700
2024-02-02,100.879997,101.410004,99.430000,100.709999,100.709999,8961200
