Date,Open,High,Low,Close,Adj Close,Volume
2023-11-13,95.669998,96.750000,94.500000,95.790001,95.329468,6894800
2023-11-14,96.320000,97.839996,96.199997,97.080002,96.613266,5527100
2023-11-15,97.370003,98.330002,96.919998,98.000000,97.528847,5370500
2023-11-16,97.720001,100.349998,97.639999,100.260002,99.777985,7603200
2023-11-17,100.430000,100.750000,99.250000,99.550003,99.071396,6069100
2023-11-20,98.949997,101.309998,98.949997,101.199997,100.713455,6869100
2023-11-21,101.470001,102.580002,100.989998,101.910004,101.420052,7111600
2023-11-22,102.279999,103.220001,102.080002,102.699997,102.206245,6470600
2023-11-24,102.680000,103.180000,102.190002,102.870003,102.375435,2166800
2023-11-27,102.599998,103.470001,102.250000,102.709999,102.216202,4572500
2023-11-28,102.459999,102.489998,101.349998,102.059998,101.569321,3607600
2023-11-29,102.320000,103.839996,102.230003,103.629997,103.131775,5458700
2023-11-30,103.750000,104.720001,103.110001,104.290001,103.788605,16766200
2023-12-01,104.220001,104.980003,103.900002,104.879997,104.375763,4682300
2023-12-04,104.410004,105.510002,104.300003,105.190002,104.684280,4717700
2023-12-05,105.000000,105.250000,103.949997,104.349998,103.848312,4315500
2023-12-06,104.629997,105.260002,103.879997,104.940002,104.435478,4296000
2023-12-07,105.190002,105.209999,103.959999,104.050003,103.549759,5199000
2023-12-08,104.120003,104.860001,104.120003,104.510002,104.007545,3425800
2023-12-11,104.209999,106.250000,104.209999,106.220001,105.709328,5208200
2023-12-12,106.370003,107.220001,105.559998,106.680000,106.167114,5354500
2023-12-13,106.010002,107.279999,105.900002,107.250000,106.734375,6534800
2023-12-14,107.830002,108.669998,106.680000,108.599998,108.077881,6611600
2023-12-15,107.860001,107.970001,106.510002,107.290001,106.774185,13316300
2023-12-18,107.639999,108.620003,107.160004,108.059998,107.540474,5142800
2023-12-19,108.150002,108.720001,107.430000,108.419998,107.898743,4675100
2023-12-20,107.849998,108.820000,107.300003,107.400002,106.883652,5666200
2023-12-21,107.419998,108.680000,107.180000,108.480003,107.958466,3555600
2023-12-22,108.860001,109.339996,108.500000,109.029999,108.505814,2565700
2023-12-26,108.510002,109.730003,108.510002,109.230003,108.704857,2513400
2023-12-27,109.040001,109.800003,109.040001,109.790001,109.262161,2471800
2023-12-28,109.849998,110.709999,109.720001,110.400002,109.869232,3206100
2023-12-29,110.400002,110.730003,109.830002,110.070000,109.540817,3550200
2024-01-02,109.559998,111.000000,109.559998,109.849998,109.321869,5058600
2024-01-03,110.139999,110.250000,109.290001,109.519997,108.993454,4239600
2024-01-04,109.680000,111.029999,109.510002,110.980003,110.446442,5296100
2024-01-05,110.709999,111.050003,110.029999,110.800003,110.267311,4127700
2024-01-08,111.129997,112.519997,110.919998,112.400002,111.859612,5030400
2024-01-09,112.150002,113.540001,112.059998,112.730003,112.188026,3802100
2024-01-10,113.050003,114.410004,112.809998,114.400002,113.849998,4672100
2024-01-11,113.260002,113.730003,112.589996,113.500000,113.500000,5163900
2024-01-12,114.169998,114.940002,113.449997,113.919998,113.919998,3884800
2024-01-16,113.510002,114.070000,112.910004,113.760002,113.760002,5876000
2024-01-17,113.620003,114.500000,113.440002,113.930000,113.930000,4672000
2024-01-18,114.199997,114.570000,113.410004,114.019997,114.019997,5098000
2024-01-19,113.629997,114.860001,113.459999,114.690002,114.690002,6843100
2024-01-22,114.930000,115.639999,114.139999,114.190002,114.190002,5062500
2024-01-23,114.449997,115.500000,112.870003,114.000000,114.000000,5037300
2024-01-24,110.750000,113.349998,109.739998,110.769997,110.769997,8710800
2024-01-25,111.410004,112.570000,110.790001,112.449997,112.449997,5648600
2024-01-26,113.230003,113.410004,111.540001,112.010002,112.010002,5176600
2024-01-29,112.150002,113.470001,112.029999,113.449997,113.449997,6480600
2024-01-30,113.900002,113.919998,112.379997,113.480003,113.480003,4768400
2024-01-31,114.000000,114.540001,112.620003,113.150002,113.150002,8325200
2024-02-01,112.750000,114.540001,112.000000,114.489998,114.489998,4520300
2024-02-02,112.959999,114.059998,111.980003,112.110001,112.110001,7575400
