TICKER,MAPE
CHTR,4.418549005848379
TMUS,2.3297814344150933
VZ,7.491764844783491
ABNB,18.90103328453654
HD,2.8880939331126467
AMZN,4.785567330855769
BKNG,4.82785135832796
MCD,3.580644564342993
LOW,2.8323183966738172
TSLA,8.43191059995211
NKE,4.358829247503789
TJX,3.064140543920418
CL,2.624592224487842
COST,2.032550187448866
SBUX,2.96154968439248
KO,2.92313842730338
MDLZ,4.349718681057692
MNST,4.021410179053763
MO,2.9143769951683103
PG,2.274335484409679
PEP,4.450825099169337
PM,3.1452559138264045
WMT,2.6838158259107057
COP,3.23497997813331
CVX,2.7468031480985196
EOG,3.5969488695419853
EPD,3.8161411719065472
OXY,3.0118441348503096
MPC,7.337204676193247
PSX,6.465919164524957
PXD,3.567935682106348
SLB,7.418913536550205
XOM,3.4169802770827076
BAC,3.282861619464359
BRK-B,2.275711863055117
GS,3.1592163281575436
BX,5.285150098587725
JPM,2.6432600201439183
MS,4.696532972118957
MA,1.9452898449128508
SPGI,2.5806537768047177
WFC,4.12266805629386
V,2.5036456198785406
ABBV,7.356176191716596
ABT,7.1772289413146995
DHR,3.274860141968728
AMGN,3.087454063369373
JNJ,3.37791883306045
LLY,6.681186841150585
MRK,2.357246974749819
PFE,8.369168025127136
TMO,3.2395720235690124
UNH,2.188820538334978
BA,3.9475226886637382
CAT,3.823812109406007
ADP,2.951270986847781
GE,2.6512697356034436
HON,2.765093258361358
RTX,4.253642584142468
LMT,2.337685409485696
UNP,3.0015708604025986
DE,2.8961758992038757
AMT,6.300457261434282
UPS,6.578819502395705
CCI,14.58852788839382
DLR,4.4656913159227045
CSGP,5.697996071398374
EQIX,2.1745232886200934
PSA,2.813884353112927
PLD,4.260308032605245
WELL,2.590044169772882
AAPL,4.269702536391424
ADBE,6.137017128348731
ACN,2.8115143779092184
AVGO,5.328893362463033
AMD,5.83265100670475
O,4.071804366009565
MSFT,4.051568826761363
CSCO,2.5380196209225594
CRM,2.6580813073065706
NVDA,12.635652812239215
ORCL,17.677117407510977
AEP,4.689833899490823
EXC,2.339756372597821
D,24.666837283548254
CEG,11.205927251455124
DUK,2.6928431154829306
PCG,4.133293300393265
NEE,12.684064251020368
SO,2.8693631437927114
SRE,2.4752834330100595
XEL,6.275661323458707
APD,2.869002860565532
CRH,5.92368076638647
FCX,4.487297063265747
DOW,6.120718253860281
ECL,2.8870284883480557
CTVA,9.695976066311172
NUE,5.340091781071233
LIN,2.2583421773478114
SCCO,4.3650617253501665
SHW,2.9117733666324104
CMCSA,7.188733921314965
DIS,14.628019061079275
GOOG,6.736857639351386
NFLX,4.548063561524847
META,8.739805571774856
T,10.561431016841949
